posres,multi,clinend,mech,sampsize,budget,impact,time,status
0,0,0,U01,811,7.571583,47.05,14.88295688,1
0,1,1,U01,911,25.650638,30.011,7.885010267,1
1,0,0,R01,453,5.354273,28.899,16.55852156,1
0,0,0,U01,300,2.81576,0.0,26.97330595,0
1,0,0,R01,156,4.920416,28.899,5.223819302,1
0,0,0,P50,64,1.422245,14.816,16.49281314,1
0,0,0,R01,162,2.027778,4.106,38.99794661,1
0,0,0,R01,750,3.128757,0.0,9.987679671,0
0,1,0,U01,230,9.41282,14.816,23.35934292,1
1,0,0,R01,204,5.18198,0.0,41.98767967,0
0,0,1,R01,209,1.262139,4.259,30.02874743,1
0,0,0,R01,247,0.556358,0.0,63.73716632,1
1,1,1,U01,549,11.61306,53.406,6.833675565,1
0,0,0,R01,122,2.864764,28.899,6.702258727,1
0,0,0,R01,3000,4.076873,0.0,16.0,0
1,0,0,R01,288,2.895148,11.462,9.626283368,1
0,0,0,R01,660,3.064513,0.0,12.02464066,0
0,0,0,R01,300,1.22786,14.816,25.10061602,1
0,1,1,U01,3414,23.418146,53.298,5.519507187,1
0,0,0,R01,1200,2.568866,3.299,14.98151951,1
0,0,0,R01,55,1.721499,0.0,33.01848049,0
0,0,0,R01,6100,5.5364,0.0,14.98151951,0
1,0,0,R01,454,3.586954,1.997,34.00410678,0
1,0,0,R01,279,2.467951,2.83,70.14373717,1
1,0,0,R01,636,3.702054,16.226,21.5523614,1
0,0,0,R01,600,3.749889,0.0,26.97330595,0
1,0,0,R01,4000,3.057155,0.0,14.98151951,0
0,0,0,R01,806,4.266761,4.11,18.0698152,1
0,0,0,R01,174,2.617692,6.296,27.43326489,1
0,0,1,R01,4837,1.946543,53.406,3.942505133,1
1,0,0,R01,419,3.632625,9.813,39.78644764,1
0,1,0,U01,199,6.451432,52.589,23.52361396,1
0,1,0,U01,119,6.795788,14.739,4.106776181,1
1,0,0,R01,845,3.757502,2.83,16.42710472,1
0,0,0,R01,464,1.895319,0.0,43.95893224,0
0,0,0,R01,476,3.725195,0.0,16.65708419,0
0,0,0,R01,777,2.728562,0.0,20.69815195,0
1,0,0,R01,847,3.76502,0.0,20.96098563,0
1,0,0,R01,595,3.622656,0.0,60.02464066,0
1,0,0,R01,96,0.747358,0.0,45.53593429,1
1,0,0,R01,181,2.831705,3.873,39.9835729,1
1,0,0,R01,448,0.966937,0.0,43.99178645,0
1,0,0,R01,279,2.997898,0.0,24.04928131,1
1,1,0,U01,78,1.824367,4.651,80.16427105,1
0,0,0,R01,50,2.341968,7.36,13.07597536,1
0,0,0,R01,113,4.547943,0.0,16.0,0
1,0,0,"R24, K24",157,3.455642,10.639,19.35112936,1
1,0,0,R01,778,2.667221,31.71,6.800821355,1
0,0,0,R01,39,0.762945,4.086,29.76591376,1
0,0,0,R01,28,1.193323,6.603,20.40246407,1
0,0,0,R01,248,2.422114,4.518,34.98973306,1
0,0,0,R01,388,1.030004,6.307,30.68583162,1
0,0,0,R01,900,2.097957,0.0,130.0041068,0
1,1,0,U01,53,1.356094,0.0,37.65092402,0
1,0,1,R44,2470,5.653211,38.278,5.749486653,1
1,0,0,R01,50,0.25,0.0,66.98973306,0
0,0,0,R01,152,0.896992,0.0,120.0164271,0
0,0,0,R01,239,1.600511,3.873,39.95071869,1
0,0,0,R01,249,1.86971,1.438,17.0513347,1
1,0,0,R01,201,1.747354,3.873,39.19507187,1
1,0,0,R01,182,4.232768,7.508,18.39835729,1
1,0,0,R18,234,2.733214,9.11,17.83983573,1
