Time_Step,Original_Tank1_Reading,KalmanFilter_Tank1_Estimate,Original_Tank2_Reading,KalmanFilter_Tank2_Estimate,Original_Tank3_Reading,KalmanFilter_Tank3_Estimate,Original_Tank4_Reading,KalmanFilter_Tank4_Estimate
18,12.4436805467803,12.483140246060602,12.7113527350072,12.743762984616609,1.7089741197486,0.11689420343746659,1.40412600608537,0.07697409378955429
19,12.4440525638166,12.483508438490924,12.711982529851,12.744389663432175,1.7057146141537,0.11689358044923331,1.40428961671842,0.07697341195415792
20,12.4442785670945,12.483731707920873,12.7126108029329,12.745014827048237,1.70259519981852,0.11689320483250033,1.40444778056667,0.07697273177137064
21,12.4443667768135,12.483818213935303,12.7132373896315,12.74563831170098,1.69960998112078,0.11689306265538013,1.40460067926143,0.07697205341918928
22,12.4443250444912,12.483775750139518,12.713862133222,12.746259961482535,1.69675330019426,0.11689314061095343,1.40474848835746,0.07697137706706987
23,12.444160867612,12.483611758701388,12.7144848845845,12.746879628050813,1.69401972818907,0.11689342599243205,1.40489137753756,0.07697070287624308
24,12.4438814037838,12.48333334440498,12.7151055019214,12.747497170348316,1.69140405678369,0.11689390666915642,1.40502951081018,0.07697003100002003
25,12.4434934844137,12.482947288226676,12.7157238504858,12.748112454331958,1.68890128994741,0.11689457106340884,1.40516304670033,0.07696936158408592
26,12.4430036279114,12.482460060442332,12.7163398023188,12.748725352711707,1.6865066359512,0.11689540812802805,1.40529213843394,0.07696869476678424
27,12.4424180524323,12.48187783327749,12.7169532359962,12.749335744698586,1.68421549962459,0.11689640732480443,1.40541693411602,0.07696803067939077
28,12.4417426881707,12.48120649311088,12.7175640363839,12.74994351576132,1.68202347485545,0.11689755860363812,1.40553757690271,0.07696736944637811
29,12.440983189214,12.480451652242143,12.7181720944022,12.75054855739187,1.67992633732957,0.11689885238244202,1.40565420516748,0.07696671118567067
30,12.4401449449694,12.479618660235085,12.7187773067978,12.751150766878569,1.67792003750606,0.11690027952776944,1.40576695266177,0.07696605600889123
31,12.4392330911741,12.478712614847465,12.7193795759245,12.75175004708798,1.67600069382473,0.11690183133614834,1.40587594867011,0.07696540402159813
32,12.4382525205004,12.47773837255861,12.7199788095308,12.752346306253578,1.67416458614103,0.11690349951610265,1.40598131815997,0.07696475532351511
33,12.4372078927672,12.47670055870626,12.7205749205556,12.752939457772483,1.67240814938402,0.11690527617084058,1.40608318192663,0.07696411000875225
34,12.4361036447688,12.475603577243502,12.7211678269306,12.753529420008892,1.6707279674327,0.11690715378159253,1.40618165673305,0.0769634681660196
35,12.4349439997328,12.474451620127482,12.7217574513901,12.754116116104854,1.66912076720572,0.11690912519157755,1.40627685544506,0.07696282987883303
36,12.4337329764179,12.473248676350634,12.7223437212868,12.754699473797006,1.6675834129595,0.11691118359058048,1.40636888716198,0.07696219522571345
37,12.4324743978627,12.471998540625423,12.7229265684149,12.7552794252406,1.66611290078954,0.11691332250012093,1.40645785734277,0.07696156428037805
38,12.4311718997962,12.47070482173327,12.7235059288386,12.75585590683886,1.66470635332988,0.11691553575919592,1.40654386792804,0.07696093711192598
39,12.4298289387218,12.46937095054934,12.7240817427272,12.756428859078946,1.66336101464528,0.11691781751057603,1.40662701745779,0.07696031378501655
40,12.428448799684,12.468000187752322,12.7246539541958,12.756998226373467,1.66207424531088,0.11692016218763963,1.40670740118531,0.07695969436004162
41,12.4270346037295,12.466595631230854,12.7252225111517,12.757563956907672,1.66084351767417,0.11692256450172518,1.40678511118719,0.07695907889329166
42,12.4255893150721,12.465160223195896,12.7257873651458,12.758126002491606,1.65966641129376,0.11692501942998576,1.40686023646957,0.07695846743711664
43,12.4241157479719,12.463696757009476,12.7263484712299,12.758684318418153,1.65854060854987,0.11692752220372822,1.40693286307091,0.07695786004008018
44,12.4226165733384,12.462207883739355,12.7269057878185,12.759238863325544,1.65746389042125,0.11693006829721996,1.40700307416123,0.07695725674710915
45,12.4210943250681,12.460696118450137,12.7274592765557,12.759789599064927,1.65643413242328,0.11693265341694628,1.40707095013806,0.07695665759963767
46,12.4195514061239,12.459163846238036,12.7280089021868,12.76033649057265,1.65544930070227,0.11693527349130534,1.40713656871907,0.07695606263574585
47,12.4179900943679,12.45761332802089,12.7285546324345,12.760879505747074,1.65450744828078,0.11693792466072098,1.40720000503171,0.07695547189029386
48,12.416412548154799,12.456046706090453,12.7290964378792,12.761418615329507,1.65360671144911,0.11694060326816191,1.40726133169978,0.07695488539505124
49,12.4148208116957,12.454466009436835,12.7296342918439,12.761953792789683,1.65274530629794,0.1169433058500495,1.40732061892703,0.07695430317882154
50,12.4132168201997,12.45287315885232,12.7301681702829,12.762485014215036,1.65192152538748,0.11694602912754291,1.40737793457805,0.07695372526756261
51,12.4116024048032,12.451269971824454,12.7306980516747,12.763012258204157,1.65113373454837,0.11694876999818352,1.40743334425642,0.07695315168450248
52,12.4099792972926,12.44965816722404,12.7312239169183,12.763535505763612,1.65038036980963,0.11695152552789015,1.40748691138018,0.07695258245025154
53,12.4083491346303,12.448039369797877,12.7317457492339,12.764054740209176,1.64965993444943,0.11695429294328728,1.40753869725482,0.07695201758290988
54,12.4067134632906,12.446415114472773,12.7322635340665,12.764569947069903,1.64897099616406,0.1169570696243559,1.40758876114384,0.07695145709817164
55,12.4050737434124,12.444786850477724,12.7327772589927,12.76508111399542,1.64831218435095,0.11695985309739465,1.40763716033688,0.07695090100942575
56,12.4034313527766,12.443155945292057,12.7332869136323,12.765588230667982,1.64768218750159,0.11696264102827819,1.40768395021559,0.07695034932785161
57,12.4017875906145,12.441523688425825,12.7337924895609,12.766091288715508,1.64707975070024,0.11696543121600231,1.40772918431736,0.07694980206251358
58,12.4001436812539,12.439891295039075,12.7342939802276,12.766590281629721,1.64650367322461,0.11696822158650363,1.40777291439679,0.07694925922044994
59,12.3985007776097,12.438259909406778,12.7347913808744,12.767085204685953,1.64595280624459,0.11697101018674351,1.40781519048521,0.07694872080676023
60,12.3968599645243,12.436630608234626,12.7352846884589,12.767576054866234,1.64542605061538,0.11697379517904613,1.40785606094817,0.0769481868246887
61,12.3952222619645,12.435004403832426,12.7357739015802,12.768062830785597,1.64492235476142,0.11697657483567994,1.40789557254096,0.07694765727570455
62,12.3935886280808,12.433382247150867,12.7362590204066,12.768545532620125,1.64444071264772,0.11697934753367248,1.40793377046235,0.07694713215958003
63,12.3919599621338,12.431765030686373,12.7367400466065,12.769024162038223,1.64398016183503,0.1169821117498503,1.40797069840646,0.07694661147446537
64,12.3903371072936,12.430153591259897,12.7372169832818,12.76949872213435,1.64353978161583,0.11698486605609429,1.408006398613,0.07694609521696061
65,12.3887208533177,12.428548712675092,12.7376898349036,12.76996921736505,1.64311869122784,0.11698760911480083,1.40804091191564,0.07694558338218521
66,12.3871119391116,12.426951128260056,12.7381586072499,12.770435653486986,1.642716048142,0.11699033967454198,1.40807427778901,0.07694507596384553
67,12.3855110551774,12.425361523297893,12.7386233073465,12.770898037498124,1.64233104642212,0.11699305656591517,1.40810653439391,0.0769445729542986
68,12.3839188459548,12.42378053735046,12.7390839434086,12.77135637757965,1.64196291515318,0.11699575869757581,1.40813771862112,0.07694407434461546
69,12.3823359120592,12.42220876647998,12.7395405247862,12.771810683041641,1.64161091693569,0.11699844505244365,1.40816786613375,0.07694358012463998
70,12.3807628124212,12.420646765372773,12.7399930619101,12.772260964269348,1.64127434644334,0.11700111468407683,1.40819701140811,0.07694309028304755
71,12.3792000663305,12.41909504936809,12.7404415662406,12.772707232672154,1.64095252904153,0.11700376671320777,1.4082251877733,0.0769426048074003
72,12.3776481553901,12.417554096397904,12.7408860502182,12.77314950063454,1.64064481946417,0.11700640032443094,1.40825242744938,0.0769421236842006
73,12.3761075253831,12.416024348839956,12.7413265272154,12.77358778146811,1.64035060054657,0.11700901476303914,1.40827876158436,0.07694164689894314
74,12.3745785880562,12.414506215288093,12.7417630114909,12.774022089366056,1.64006928201193,0.1170116093320005,1.40830422028988,0.07694117443616441
75,12.3730617228235,12.413000072243506,12.7421955181456,12.774452439359365,1.63980029930941,0.11701418338907113,1.40832883267575,0.07694070627949043
76,12.3715572783939,12.411506265730123,12.7426240630795,12.774878847273945,1.63954311250157,0.11701673634403673,1.40835262688332,0.07694024241168315
77,12.3700655743251,12.410025112837165,12.7430486629509,12.775301329690029,1.63929720519924,0.11701926765607894,1.40837563011771,0.07693978281468482
78,12.368586902508,12.40855690319256,12.7434693351368,12.775719903902795,1.6390620835417,0.11702177683125954,1.40839786867899,0.07693932746966063
79,12.3671215285838,12.40710190036962,12.743886097695,12.77613458788465,1.63883727522052,0.11702426342011879,1.40841936799237,0.0769388763570398
80,12.3656696932965,12.405660343229536,12.7442989693274,12.77654540024872,1.63862232854505,0.11702672701538323,1.40844015263726,0.07693842945655527
81,12.3642316137848,12.404232447203754,12.7447079693444,12.776952360213432,1.63841681154795,0.1170291672497761,1.40846024637546,0.07693798674728217
82,12.3628074848144,12.402818405517179,12.7451131176317,12.777355487569483,1.63822031112904,0.11703158379392892,1.40847967217839,0.07693754820767368
83,12.3613974799542,12.401418390355683,12.745514434617,12.77775480264673,1.63803243223584,0.11703397635438811,1.4084984522534,0.0769371138155972
84,12.3600017526991,12.400032553980623,12.745911941239,12.778150326283317,1.6378527970794,0.11703634467171205,1.40851660806918,0.07693668354836773
85,12.3586204375407,12.398661029791626,12.746305658917,12.778542079795468,1.63768104438375,0.11703868851865658,1.4085341603804,0.07693625738278081
86,12.357253650989,12.397303933340753,12.7466956095221,12.7789300849488,1.63751682866767,0.11704100769844344,1.40855112925141,0.07693583529514368
87,12.3559014925466,12.395961363299488,12.7470818153489,12.779314363930203,1.63735981955741,0.11704330204310925,1.40856753407926,0.07693541726130582
88,12.3545640456385,12.394633402381682,12.747464299089,12.779694939321447,1.63720970112902,0.11704557141192969,1.40858339361592,0.07693500325668773
89,12.3532413784979,12.393320118222801,12.7478430838049,12.780071834073235,1.63706617127911,0.11704781568991839,1.4085987259897,0.07693459325630903
90,12.3519335450117,12.392021564219178,12.7482181929053,12.780445071480624,1.63692894112266,0.11705003478639406,1.40861354872605,0.07693418723481525
91,12.3506405855253,12.390737780326859,12.7485896501214,12.78081467515945,1.636797734417,0.11705222863361647,1.4086278787676,0.07693378516650345
92,12.3493625276109,12.389468793824232,12.7489574794838,12.781180669023342,1.63667228701058,0.11705439718548453,1.40864173249355,0.07693338702534719
93,12.3480993867993,12.388214620038415,12.7493217053003,12.781543077261645,1.63655234631565,0.11705654041629605,1.40865512573846,0.07693299278502055
94,12.3468511672767,12.386975263036893,12.7496823521351,12.781901924318717,1.6364376708038,0.1170586583195669,1.40866807381029,0.07693260241892062
95,12.3456178625495,12.385750716287411,12.7500394447885,12.782257234873738,1.63632802952328,0.11706075090690442,1.408680591508,0.07693221590018944
96,12.3443994560768,12.384540963285794,12.7503930082768,12.78260903382072,1.63622320163732,0.11706281820693543,1.40869269313845,0.07693183320173574
97,12.3431959218732,12.383345978154269,12.7507430678143,12.782957346250592,1.63612297598244,0.11706486026428486,1.40870439253278,0.0769314542962545
98,12.3420072250829,12.382165726211353,12.7510896487951,12.783302197433104,1.63602715064597,0.11706687713860271,1.40871570306222,0.07693107915624645
99,12.3408333225259,12.381000164513969,12.7514327767754,12.78364361279919,1.63593553256187,0.11706886890363853,1.40872663765342,0.0769307077540374
100,12.3396741632183,12.37984924237392,12.7517724774575,12.783981617925098,1.63584793712415,0.11707083564635958,1.4087372088032,0.0769303400617954
101,12.3385296888676,12.378712901849518,12.7521087766739,12.784316238516535,1.63576418781706,0.11707277746611168,1.40874742859289,0.076929976051548
102,12.3373998343433,12.37759107821268,12.7524417003715,12.784647500392952,1.63568411586143,0.11707469447382159,1.40875730870212,0.07692961569519938
103,12.3362845281257,12.37648370039443,12.7527712745979,12.784975429473931,1.63560755987632,0.11707658679123642,1.40876686042221,0.07692925896454504
104,12.3351836927319,12.375390691407725,12.7530975254863,12.785300051764162,1.63553436555547,0.11707845455020198,1.40877609466903,0.0769289058312883
105,12.3340972451214,12.37431196875005,12.7534204792433,12.785621393341282,1.63546438535777,0.11708029789197519,1.40878502199558,0.0769285562670533
106,12.3330250970815,12.373247444785969,12.753740162135,12.785939480342076,1.63539747821128,0.11708211696657114,1.40879365260397,0.07692821024340021
107,12.3319671555937,12.372197027110795,12.7540566004754,12.786254338950926,1.6353335092301,0.11708391193214218,1.40880199635713,0.07692786773183764
108,12.3309233231823,12.371160618896623,12.7543698206143,12.786565995387761,1.63527234944363,0.1170856829543872,1.4088100627901,0.07692752870383582
109,12.3298934982448,12.37013811922025,12.7546798489261,12.786874475896937,1.6352138755376,0.11708743020599183,1.40881786112091,0.07692719313083866
110,12.3288775753664,12.36912942337538,12.7549867117989,12.787179806736377,1.63515796960642,0.11708915386609539,1.40882540026113,0.07692686098427555
111,12.3278754456188,12.368134423169163,12.7552904356244,12.787482014167537,1.63510451891629,0.11709085411978462,1.4088326888261,0.07692653223557228
112,12.326886996843,12.367153007202932,12.755591046788,12.787781124445546,1.63505341567877,0.11709253115761462,1.4088397351447,0.07692620685616174
113,12.3259121139185,12.366185061139376,12.7558885716592,12.788077163809659,1.63500455683407,0.11709418517515247,1.40884654726895,0.07692588481749431
114,12.3249506790187,12.365230467956062,12.7561830365827,12.788370158474397,1.63495784384396,0.11709581637254461,1.4088531329832,0.07692556609104748
115,12.3240025718525,12.36428910818522,12.7564744678698,12.788660134621017,1.63491318249362,0.11709742495410756,1.40885949981299,0.07692525064833516
116,12.3230676698942,12.36336086014196,12.7567628917902,12.788947118389315,1.6348704827022,0.11709901112793814,1.40886565503372,0.07692493846091657
117,12.3221458486008,12.362445600139917,12.7570483345641,12.789231135869807,1.63482965834168,0.11710057510554545,1.40887160567891,0.07692462950040467
118,12.3212369816184,12.36154320269616,12.757330822355,12.789512213096534,1.63479062706356,0.11710211710150106,1.40887735854828,0.07692432373847409
119,12.3203409409772,12.360653540724702,12.757610381262,12.789790376039424,1.63475331013323,0.11710363733310875,1.40888292021551,0.07692402114686937
120,12.3194575972766,12.359776485720245,12.7578870373136,12.79006565059811,1.63471763227156,0.11710513602009073,1.40888829703577,0.07692372169741168
121,12.3185868198601,12.358911907931763,12.7581608164611,12.790338062595382,1.63468352150335,0.1171066133842914,1.40889349515294,0.07692342536200598
122,12.317728476981,12.358059676526976,12.7584317445721,12.79060763777069,1.63465090901249,0.11710806964939664,1.40889852050671,0.07692313211264802
123,12.3168824359587,12.35721965974748,12.758699847425,12.790874401774708,1.63461972900345,0.11710950504066885,1.40890337883929,0.07692284192143028
124,12.3160485633271,12.356391725056042,12.7589651507037,12.791138380164044,1.63458991856877,0.1171109197846957,1.40890807570204,0.07692255476054773
125,12.3152267249741,12.355575739275052,12.7592276799914,12.791399598395069,1.63456141756247,0.11711231410915368,1.40891261646178,0.07692227060230453
126,12.3144167862738,12.35477156871774,12.7594874607668,12.791658081820149,1.63453416847882,0.11711368824258418,1.40891700630693,0.07692198941911808
127,12.3136186122109,12.353979079311657,12.7597445183982,12.791913855681758,1.63450811633665,0.11711504241418273,1.40892125025344,0.07692171118352555
128,12.3128320674986,12.353198136715665,12.7599988781399,12.792166945108917,1.6344832085685,0.11711637685359928,1.40892535315056,0.07692143586818755
129,12.312057016689,12.35242860642954,12.7602505651273,12.792417375112313,1.6344593949148,0.11711769179075114,1.40892931968631,0.07692116344589359
130,12.3112933242776,12.35167035389767,12.7604996043735,12.792665170580902,1.63443662732256,0.11711898745564596,1.40893315439291,0.07692089388956573
131,12.3105408548018,12.350923244606832,12.7607460207649,12.792910356277556,1.63441485984863,0.11712026407821492,1.40893686165192,0.0769206271722633
132,12.3097994729328,12.350187144177385,12.7609898390577,12.793152956835568,1.63439404856703,0.117121521888157,1.40894044569926,0.07692036326718674
133,12.3090690435632,12.349461918450226,12.761231083875,12.793392996755765,1.63437415148052,0.11712276111479061,1.40894391063006,0.07692010214768058
134,12.3083494318877,12.348747433566873,12.7614697797031,12.793630500402836,1.63435512843589,0.11712398198691698,1.40894726040333,0.07691984378723771
135,12.3076405034805,12.348043556046298,12.7617059508888,12.793865492002638,1.6343369410431,0.11712518473268889,1.40895049884647,0.076919588159502
136,12.3069421243668,12.347350152855874,12.7619396216362,12.794097995639019,1.63431955259785,0.11712636957948969,1.40895362965969,0.07691933523827203
137,12.3062541610896,12.346667091477672,12.7621708160045,12.794328035251631,1.6343029280076,0.11712753675382015,1.40895665642018,0.07691908499750323
138,12.3055764807735,12.345994239971795,12.7623995579055,12.794555634633435,1.63428703372087,0.1171286864811904,1.40895958258627,0.07691883741131078
139,12.3049089511827,12.345331467033912,12.762625871101,12.794780817428123,1.63427183765954,0.11712981898602168,1.4089624115013,0.07691859245397223
140,12.304251440776,12.34467864204987,12.7628497792007,12.795003607128024,1.63425730915421,0.11713093449155322,1.40896514639751,0.07691835009992996
141,12.3036038187586,12.344035635147094,12.7630713056605,12.795224027072415,1.63424341888235,0.11713203321975446,1.4089677903997,0.0769181103237929
142,12.3029659551286,12.343402317240713,12.7632904737803,12.795442100445333,1.63423013880918,0.11713311539124649,1.40897034652881,0.0769178731003389
143,12.3023377207224,12.342778560078646,12.7635073067025,12.795657850274086,1.63421744213115,0.1171341812252249,1.40897281770536,0.07691763840451644
144,12.3017189872548,12.34216423628137,12.7637218274105,12.795871299427755,1.63420530322185,0.11713523093939215,1.40897520675282,0.07691740621144616
145,12.3011096273576,12.341559219380247,12.7639340587269,12.796082470615406,1.63419369758037,0.1171362647498921,1.4089775164008,0.07691717649642281
146,12.3005095146144,12.340963383852046,12.7641440233123,12.796291386384903,1.63418260178186,0.11713728287125103,1.40897974928818,0.07691694923491665
147,12.299918523593,12.340376605151087,12.7643517436645,12.796498069122096,1.6341719934303,0.11713828551632297,1.40898190796615,0.07691672440257419
148,12.2993365298756,12.339798759739228,12.7645572421166,12.796702541048957,1.63416185111331,0.11713927289623836,1.40898399490109,0.07691650197522029
149,12.2987634100853,12.33922972511214,12.764760540837,12.79690482422355,1.634152154359,0.11714024522035951,1.40898601247741,0.07691628192885815
150,12.2981990419118,12.338669379824834,12.7649616618275,12.797104940538166,1.6341428835946,0.1171412026962367,1.40898796300028,0.07691606423967141
151,12.297643304134,12.33811760351405,12.7651606269233,12.797302911719312,1.63413402010707,0.11714214552957034,1.40898984869823,0.07691584888402407
152,12.2970960766401,12.337574276918227,12.7653574577918,12.797498759326519,1.63412554600528,0.1171430739241767,1.40899167172575,0.07691563583846188
153,12.2965572404471,12.337039281896852,12.7655521759325,12.797692504752243,1.63411744418393,0.11714398808195503,1.4089934341657,0.0769154250797123
154,12.2960266777167,12.33651250144621,12.7657448026758,12.797884169220673,1.63410969828907,0.11714488820286063,1.40899513803171,0.076915216584686
155,12.2955042717711,12.335993819715078,12.7659353591833,12.798073773788028,1.63410229268509,0.11714577448487824,1.40899678527052,0.07691501033047633
156,12.2949899071054,12.335483122017026,12.7661238664469,12.798261339341664,1.63409521242315,0.11714664712400091,1.40899837776412,0.07691480629436044
157,12.2944834693999,12.334980294842602,12.7663103452891,12.798446886600368,1.63408844321107,0.11714750631420935,1.40899991733197,0.07691460445379883
158,12.2939848455301,12.334485225869273,12.766494816362,12.798630436113374,1.63408197138443,0.11714835224745493,1.40900140573308,0.07691440478643657
159,12.2934939235752,12.333997803969833,12.7666773001481,12.798812008261145,1.63407578387907,0.11714918511364543,1.40900284466796,0.07691420727010234
160,12.2930105928255,12.333517919219744,12.7668578169595,12.79899162325459,1.63406986820465,0.11715000510063256,1.40900423578062,0.07691401188280929
161,12.2925347437888,12.333045462903504,12.7670363869382,12.79916930113535,1.63406421241953,0.11715081239420104,1.40900558066043,0.07691381860275473
162,12.2920662681948,12.332580327518972,12.7672130300565,12.799345061776215,1.6340588051066,0.11715160717806132,1.40900688084395,0.07691362740831974
163,12.2916050589989,12.332122406781153,12.7673877661164,12.799518924880513,1.63405363535028,0.11715238963384315,1.40900813781663,0.07691343827806973
164,12.2911510103852,12.331671595625163,12.7675606147504,12.7996909099829,1.63404869271449,0.1171531599410905,1.40900935301459,0.07691325119075368
165,12.2907040177676,12.33122779020733,12.7677315954216,12.799861036449487,1.63404396722159,0.11715391827725986,1.40901052782621,0.07691306612530391
166,12.2902639777908,12.33079088790614,12.7679007274239,12.800029323478004,1.63403944933223,0.11715466481771852,1.40901166359371,0.07691288306083595
167,12.2898307883301,12.330360787322073,12.7680680298822,12.800195790098025,1.63403512992611,0.11715539973574496,1.40901276161472,0.07691270197664832
168,12.2894043484898,12.329937388275981,12.7682335217533,12.80036045517186,1.63403100028358,0.11715612320253159,1.40901382314372,0.07691252285222148
169,12.2889845586021,12.329520591808011,12.7683972218257,12.800523337394345,1.63402705206803,0.11715683538718671,1.40901484939353,0.07691234566721815
170,12.2885713202237,12.329110300174191,12.7685591487207,12.80068445529395,1.63402327730906,0.11715753645674033,1.40901584153664,0.07691217040148202
171,12.288164536133,12.328706416843682,12.7687193208923,12.80084382723267,1.63401966838643,0.11715822657614897,1.40901680070656,0.07691199703503789
172,12.2877641103257,12.328308846494373,12.7688777566282,12.80100147140702,1.63401621801462,0.117158905908303,1.40901772799916,0.07691182554809063
173,12.2873699480107,12.327917495008824,12.7690344740503,12.801157405848542,1.63401291922819,0.11715957461403392,1.40901862447385,0.07691165592102461
174,12.2869819556042,12.327532269468392,12.7691894911152,12.801311648424303,1.63400976536767,0.11716023285212414,1.40901949115487,0.07691148813440311
175,12.2866000407246,12.327153078148172,12.7693428256151,12.80146421683777,1.63400675006617,0.11716088077931582,1.40902032903239,0.07691132216896743
176,12.2862241121861,12.326779830510619,12.7694944951782,12.80161512862924,1.63400386723647,0.11716151855032171,1.40902113906369,0.07691115800563635
177,12.2858540799916,12.326412437198522,12.7696445172697,12.801764401176804,1.63400111105877,0.11716214631783724,1.40902192217421,0.07691099562550519
178,12.2854898553262,12.326050810028523,12.7697929091922,12.801912051696767,1.63399847596896,0.11716276423255156,1.40902267925866,0.07691083500984522
179,12.2851313505491,12.325694861983084,12.7699396880869,12.802058097244839,1.63399595664734,0.11716337244316136,1.409023411182,0.07691067614010248
180,12.2847784791858,12.325344507202727,12.7700848709341,12.802202554716613,1.63399354800792,0.11716397109638406,1.40902411878045,0.07691051899789719
181,12.2844311559203,12.324999660978298,12.7702284745543,12.802345440848695,1.63399124518814,0.11716456033697106,1.40902480286243,0.07691036356502251
182,12.2840892965858,12.324660239741718,12.7703705156087,12.802486772219176,1.63398904353906,0.11716514030772368,1.4090254642095,0.07691020982344413
183,12.2837528181561,12.32432616105746,12.7705110106003,12.802626565248719,1.63398693861597,0.11716571114950763,1.40902610357725,0.07691005775529891
184,12.2834216387367,12.323997343613675,12.7706499758747,12.802764836201384,1.63398492616944,0.11716627300126814,1.40902672169613,0.07690990734289418
185,12.2830956775548,12.323673707212302,12.7707874276211,12.802901601185605,1.6339830021367,0.1171668260000471,1.40902731927234,0.07690975856870652
186,12.2827748549503,12.323355172760099,12.7709233818733,12.803036876155186,1.63398116263347,0.1171673702809981,1.40902789698861,0.07690961141538075
187,12.2824590923652,12.323041662258118,12.7710578545103,12.803170676909895,1.63397940394613,0.1171679059774047,1.40902845550496,0.07690946586572928
188,12.2821483123345,12.322733098792693,12.7711908612577,12.803303019096877,1.63397772252419,0.11716843322069564,1.40902899545951,0.07690932190273055
189,12.2818424384749,12.322429406524178,12.7713224176882,12.803433918211121,1.63397611497315,0.11716895214046427,1.40902951746912,0.07690917950952855
190,12.2815413954753,12.32213051067755,12.771452539223,12.803563389596881,1.63397457804762,0.11716946286448451,1.4090300221302,0.07690903866943123
191,12.2812451090858,12.321836337531458,12.7715812411327,12.803691448448554,1.6339731086448,0.11716996551872949,1.40903051001931,0.07690889936590958
192,12.2809535061073,12.321546814407915,12.7717085385382,12.80381810981158,1.63397170379821,0.11717046022738946,1.40903098169385,0.07690876158259667
193,12.2806665143804,12.321261869661253,12.7718344464116,12.803943388583345,1.63397036067169,0.1171709471128904,1.40903143769271,0.07690862530328661
194,12.2803840627752,12.320981432668017,12.7719589795777,12.804067299514662,1.63396907655367,0.11717142629591136,1.40903187853684,0.07690849051193294
195,12.2801060811796,12.320705433815329,12.7720821527146,12.80418985721038,1.6339678488517,0.11717189789540451,1.40903230472992,0.07690835719264806
196,12.2798325004889,12.320433804490568,12.7722039803548,12.804311076130466,1.63396667508726,0.11717236202861255,1.40903271675885,0.07690822532970196
197,12.2795632525946,12.320166477070247,12.7723244768864,12.804430970591206,1.63396555289067,0.11717281881108788,1.40903311509437,0.0769080949075209
198,12.2792982703732,12.319903384908892,12.7724436565543,12.804549554766405,1.63396447999639,0.11717326835671162,1.40903350019158,0.07690796591068619
199,12.2790374876749,12.319644462327815,12.7725615334607,12.80466684268787,1.63396345423839,0.11717371077771271,1.40903387249043,0.07690783832393361
200,12.2787808393131,12.319389644604701,12.772678121567,12.80478284824732,1.63396247354583,0.11717414618468572,1.40903423241626,0.07690771213215133
201,12.2785282610525,12.319138867961774,12.7727934346941,12.804897585196656,1.63396153593881,0.1171745746866112,1.4090345803803,0.07690758732037964
202,12.2782796895982,12.31889206955498,12.7729074865239,12.805011067149493,1.63396063952443,0.117174996390874,1.40903491678007,0.07690746387380926
