Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
91,12.3506405855253,49.54707762612836,12.7485896501214,37.03148203384755,1.636797734417,577.441508961249,1.4086278787676,241.32495097022553
92,12.3493625276109,49.76101836023585,12.7489574794838,37.181191031385325,1.63667228701058,577.1831509434993,1.40864173249355,241.09035477527092
93,12.3480993867993,50.04024585482478,12.7493217053003,37.20135041231899,1.63655234631565,576.8228913908772,1.40865512573846,240.75139860500204
94,12.3468511672767,50.2697898745233,12.7496823521351,37.270431457683536,1.6364376708038,576.7359809903705,1.40866807381029,240.70855790019053
95,12.3456178625495,50.751538938428034,12.7500394447885,37.4595263390314,1.63632802952328,576.3954159101406,1.408680591508,240.6908977418222
96,12.3443994560768,51.10457611217703,12.7503930082768,37.453024340383074,1.63622320163732,576.1804056772569,1.40869269313845,240.70655354262323
97,12.3431959218732,51.294179304063235,12.7507430678143,37.495632325656416,1.63612297598244,575.968920435088,1.40870439253278,240.40940449281084
98,12.3420072250829,51.58015530456491,12.7510896487951,37.63403455105484,1.63602715064597,575.7236733598746,1.40871570306222,240.07013205924974
99,12.3408333225259,51.885573993914434,12.7514327767754,37.49230939320565,1.63593553256187,575.4534929132261,1.40872663765342,239.8594133846033
100,12.3396741632183,52.05518727270284,12.7517724774575,37.698813265746324,1.63584793712415,575.2325749895911,1.4087372088032,239.69869239443256
101,12.3385296888676,52.307375744495246,12.7521087766739,37.86254239756192,1.63576418781706,575.0007502665303,1.40874742859289,239.7623278731615
102,12.3373998343433,52.64633396796343,12.7524417003715,37.940112645403175,1.63568411586143,574.6996923420172,1.40875730870212,239.6408626642721
103,12.3362845281257,52.8888184605738,12.7527712745979,37.869040375202744,1.63560755987632,574.3697643323717,1.40876686042221,239.57009092507585
104,12.3351836927319,53.22997665419675,12.7530975254863,37.81763239080701,1.63553436555547,574.0738305137655,1.40877609466903,239.46394938717475
105,12.3340972451214,53.36177621392866,12.7534204792433,37.847398754809134,1.63546438535777,573.7965885566563,1.40878502199558,239.57838654370073
106,12.3330250970815,53.574400855121866,12.753740162135,37.73267918368599,1.63539747821128,573.5618993798233,1.40879365260397,239.4345507346647
107,12.3319671555937,53.442077931535046,12.7540566004754,37.88990225547994,1.6353335092301,573.3623180654013,1.40880199635713,239.36953644241535
108,12.3309233231823,53.555002723857115,12.7543698206143,37.878748107473804,1.63527234944363,573.0441866218843,1.4088100627901,239.155881795198
109,12.3298934982448,53.71498650549518,12.7546798489261,38.000450615929935,1.6352138755376,572.8321105765529,1.40881786112091,238.9874263466335
110,12.3288775753664,53.97029484618831,12.7549867117989,38.21264366818128,1.63515796960642,572.7482502766874,1.40882540026113,238.8634032755949
111,12.3278754456188,54.099988253734736,12.7552904356244,38.3154238803493,1.63510451891629,572.2131629287705,1.4088326888261,238.69890296925243
112,12.326886996843,54.32506988180223,12.755591046788,38.45447533903043,1.63505341567877,571.943136083016,1.4088397351447,238.4624629889162
113,12.3259121139185,54.52793213251601,12.7558885716592,38.36869339424021,1.63500455683407,571.684581943732,1.40884654726895,238.35806927773018
114,12.3249506790187,54.87340230016267,12.7561830365827,38.444922766002094,1.63495784384396,571.3545920306819,1.4088531329832,238.43931210824005
115,12.3240025718525,55.27811993919964,12.7564744678698,38.53141587143871,1.63491318249362,571.1312766967269,1.40885949981299,238.1533751947158
116,12.3230676698942,55.527853485443295,12.7567628917902,38.41868867566717,1.6348704827022,570.9148536494599,1.40886565503372,237.9063463969142
117,12.3221458486008,55.733189567957105,12.7570483345641,38.577019887048095,1.63482965834168,570.7608367874179,1.40887160567891,237.75234413967323
118,12.3212369816184,56.009949372374564,12.757330822355,38.57416552453427,1.63479062706356,570.388445055453,1.40887735854828,237.60163085338542
119,12.3203409409772,56.09208475090756,12.757610381262,38.73248108705809,1.63475331013323,570.2830253046737,1.40888292021551,237.46289364783374
120,12.3194575972766,56.286588790328295,12.7578870373136,39.00393866033637,1.63471763227156,570.1273133574597,1.40888829703577,237.3057077315324
121,12.3185868198601,56.532560813129066,12.7581608164611,39.15961147514036,1.63468352150335,569.832285230999,1.40889349515294,237.21143483659017
122,12.317728476981,56.644751212671125,12.7584317445721,39.27274008823956,1.63465090901249,569.795829896757,1.40889852050671,237.08464610457523
123,12.3168824359587,56.92172921306174,12.758699847425,39.412611041762126,1.63461972900345,569.5710736760609,1.40890337883929,237.0667331778368
124,12.3160485633271,57.23222355574994,12.7589651507037,39.57853812905689,1.63458991856877,569.2815163525668,1.40890807570204,236.76982974537194
125,12.3152267249741,57.36868053458003,12.7592276799914,39.47763492480558,1.63456141756247,568.9870922160608,1.40891261646178,236.82259469817862
126,12.3144167862738,57.533378659780006,12.7594874607668,39.468823722157566,1.63453416847882,568.6852984975338,1.40891700630693,236.68980425611295
127,12.3136186122109,57.60176157462505,12.7597445183982,39.72052764050673,1.63450811633665,568.4975483326008,1.40892125025344,236.68080980493158
128,12.3128320674986,58.09366170729749,12.7599988781399,39.906268486839345,1.6344832085685,568.2756200734907,1.40892535315056,236.43069504092244
129,12.312057016689,58.277782381931964,12.7602505651273,40.075696416054534,1.6344593949148,568.0663636383554,1.40892931968631,236.27640770603148
130,12.3112933242776,58.5002099720202,12.7604996043735,40.22268741686365,1.63443662732256,567.7021909105353,1.40893315439291,236.15838962166953
131,12.3105408548018,58.6046206324642,12.7607460207649,40.43005664749492,1.63441485984863,567.4168483140769,1.40893686165192,236.1513817371061
132,12.3097994729328,58.783222421507226,12.7609898390577,40.43276676400871,1.63439404856703,567.1315992111328,1.40894044569926,236.00425073540515
133,12.3090690435632,58.92168367229265,12.761231083875,40.50412868348827,1.63437415148052,566.8856980644217,1.40894391063006,235.8774410528281
134,12.3083494318877,59.03585339480361,12.7614697797031,40.56352030132191,1.63435512843589,566.5727527667057,1.40894726040333,235.7706709562768
135,12.3076405034805,59.1659866065527,12.7617059508888,40.67097786056244,1.6343369410431,566.476579005727,1.40895049884647,235.70336964141288
136,12.3069421243668,59.273476834998014,12.7619396216362,40.74301536736154,1.63431955259785,566.2999745907132,1.40895362965969,235.5454608394908
137,12.3062541610896,59.40256198906205,12.7621708160045,40.79711454927064,1.6343029280076,566.0120108547269,1.40895665642018,235.4923697223383
138,12.3055764807735,59.67734308098353,12.7623995579055,41.00801917576281,1.63428703372087,565.8617307920044,1.40895958258627,235.40252169437645
139,12.3049089511827,59.95855858328368,12.762625871101,41.1437641788596,1.63427183765954,565.5804829271145,1.4089624115013,235.41281661176686
140,12.304251440776,60.412582577959334,12.7628497792007,41.22701602848251,1.63425730915421,565.3850045202219,1.40896514639751,235.40118512066024
141,12.3036038187586,60.508783835636834,12.7630713056605,41.32649451518904,1.63424341888235,565.0818736455429,1.4089677903997,235.46166706457467
142,12.3029659551286,60.73340624137491,12.7632904737803,41.33630913333912,1.63423013880918,564.9042514004284,1.40897034652881,235.44417470025166
143,12.3023377207224,60.97268256828364,12.7635073067025,41.36308495446115,1.63421744213115,564.6811076762385,1.40897281770536,235.45492409088186
144,12.3017189872548,61.33690711559912,12.7637218274105,41.476428058145295,1.63420530322185,564.3968586922837,1.40897520675282,235.4550294296025
145,12.3011096273576,61.532772192150674,12.7639340587269,41.5514599856798,1.63419369758037,564.2495552876372,1.4089775164008,235.43187314701515
146,12.3005095146144,61.788023211304,12.7641440233123,41.63215136554623,1.63418260178186,564.0931272618584,1.40897974928818,235.54043766557675
147,12.299918523593,61.86841978748881,12.7643517436645,41.68519435384311,1.6341719934303,563.8278019332586,1.40898190796615,235.4055366125251
148,12.2993365298756,61.82508939096495,12.7645572421166,41.72263534493896,1.63416185111331,563.4694148891735,1.40898399490109,235.3025883735013
149,12.2987634100853,61.95343098284268,12.764760540837,41.83782566119762,1.634152154359,563.2855497458233,1.40898601247741,235.32758528570912
150,12.2981990419118,62.30232372063119,12.7649616618275,42.02980473909367,1.6341428835946,563.0708154827835,1.40898796300028,235.270356924861
151,12.297643304134,62.45877963551509,12.7651606269233,42.18204325530921,1.63413402010707,562.8134156725147,1.40898984869823,235.24150963846625
152,12.2970960766401,62.641940108773056,12.7653574577918,42.34115286965457,1.63412554600528,562.4976539380721,1.40899167172575,235.10032636675885
153,12.2965572404471,62.832219439031775,12.7655521759325,42.448990676926265,1.63411744418393,562.3830149509881,1.4089934341657,234.91613913861073
154,12.2960266777167,63.007450384125725,12.7657448026758,42.41384005647064,1.63410969828907,562.1046195734452,1.40899513803171,234.7611761997264
155,12.2955042717711,63.21164270754335,12.7659353591833,42.52567420285266,1.63410229268509,561.9784668709716,1.40899678527052,234.65585673132045
156,12.2949899071054,63.63049917057497,12.7661238664469,42.78106113658738,1.63409521242315,561.8127531510708,1.40899837776412,234.52588958941746
157,12.2944834693999,63.954624613792554,12.7663103452891,42.64526832483106,1.63408844321107,561.714020548205,1.40899991733197,234.66010012624417
158,12.2939848455301,64.10752707815028,12.766494816362,42.69912012986298,1.63408197138443,561.2716500011986,1.40900140573308,234.40834689126044
159,12.2934939235752,64.31351219163766,12.7666773001481,42.79949774098882,1.63407578387907,561.0847873384531,1.40900284466796,234.2284554031891
160,12.2930105928255,64.5235848667744,12.7668578169595,42.915665075595044,1.63406986820465,560.7546686675364,1.40900423578062,234.02425299728546
161,12.2925347437888,64.93336562460942,12.7670363869382,42.80728544701856,1.63406421241953,560.6650229085502,1.40900558066043,233.97413848269957
162,12.2920662681948,65.04736426783789,12.7672130300565,42.944332148112736,1.6340588051066,560.4232851579093,1.40900688084395,233.7802418723358
163,12.2916050589989,65.19784069535736,12.7673877661164,42.998055954152726,1.63405363535028,560.1522021491326,1.40900813781663,233.7520678379626
164,12.2911510103852,65.2519221918767,12.7675606147504,43.06478959747984,1.63404869271449,559.7472538931819,1.40900935301459,233.7798309404623
165,12.2907040177676,65.34507535745975,12.7677315954216,43.062207064595746,1.63404396722159,559.3165220173506,1.40901052782621,233.73475711707673
166,12.2902639777908,65.40649749152553,12.7679007274239,43.337935019356756,1.63403944933223,558.9830009956652,1.40901166359371,233.59704057701992
167,12.2898307883301,65.49070885018835,12.7680680298822,43.43335990061282,1.63403512992611,558.7724851026344,1.40901276161472,233.60877324669
168,12.2894043484898,65.71742015363688,12.7682335217533,43.48815624882701,1.63403100028358,558.3736216340958,1.40901382314372,233.42230960609373
169,12.2889845586021,65.9962751765694,12.7683972218257,43.57211374940035,1.63402705206803,558.0665750438042,1.40901484939353,233.38180882075645
170,12.2885713202237,66.14656638122243,12.7685591487207,43.52876084871214,1.63402327730906,557.8395879273959,1.40901584153664,233.12786274794206
171,12.288164536133,66.25352929640111,12.7687193208923,43.735586449798014,1.63401966838643,557.6422854641337,1.40901680070656,233.06393743056074
172,12.2877641103257,66.47497456048382,12.7688777566282,43.92431344981967,1.63401621801462,557.4329209647561,1.40901772799916,232.9010714305646
173,12.2873699480107,66.80306475193383,12.7690344740503,44.00870613623522,1.63401291922819,557.2605018437188,1.40901862447385,232.7585266612566
174,12.2869819556042,66.91969202575957,12.7691894911152,44.20324527420393,1.63400976536767,556.9206814265527,1.40901949115487,232.73435186754554
175,12.2866000407246,67.22088097374683,12.7693428256151,44.138060779362526,1.63400675006617,556.6509670245995,1.40902032903239,232.6620928628298
176,12.2862241121861,67.52473490189276,12.7694944951782,44.085782049350534,1.63400386723647,556.408718969605,1.40902113906369,232.68055889763244
177,12.2858540799916,67.86457525309582,12.7696445172697,44.26468662730573,1.63400111105877,556.1130208268792,1.40902192217421,232.68856714652617
178,12.2854898553262,68.11348318437165,12.7697929091922,44.24291210547936,1.63399847596896,555.8933435880618,1.40902267925866,232.65800426986453
179,12.2851313505491,68.30117119442035,12.7699396880869,44.576483958872174,1.63399595664734,555.6994755940829,1.409023411182,232.63095948040706
180,12.2847784791858,68.27234955590598,12.7700848709341,44.6440551581381,1.63399354800792,555.5626050255236,1.40902411878045,232.62680793179072
181,12.2844311559203,68.44316657553631,12.7702284745543,44.75744337687387,1.63399124518814,555.193698735297,1.40902480286243,232.4478209568038
182,12.2840892965858,68.72717582277544,12.7703705156087,44.857442290214045,1.63398904353906,555.124441209906,1.4090254642095,232.3077011784551
183,12.2837528181561,68.89029849690812,12.7705110106003,45.01324776570398,1.63398693861597,554.9449910957514,1.40902610357725,232.2756919150088
184,12.2834216387367,68.94038175723321,12.7706499758747,45.15807058062843,1.63398492616944,554.6237780411436,1.40902672169613,232.04884041227194
185,12.2830956775548,68.87721610355271,12.7707874276211,45.1828680236548,1.6339830021367,554.3075012353555,1.40902731927234,232.04846685940123
186,12.2827748549503,68.99023940537002,12.7709233818733,45.28662580278105,1.63398116263347,553.9161077084199,1.40902789698861,231.93617172233766
187,12.2824590923652,69.13635027765133,12.7710578545103,45.37853075494129,1.63397940394613,553.7477809468887,1.40902845550496,231.6671461139344
188,12.2821483123345,69.32920499601796,12.7711908612577,45.43202910730799,1.63397772252419,553.4999600803026,1.40902899545951,231.40456239167858
189,12.2818424384749,69.74844136363217,12.7713224176882,45.53198616254557,1.63397611497315,553.1668970903395,1.40902951746912,231.2117544793688
190,12.2815413954753,70.00573812387091,12.771452539223,45.74485962790998,1.63397457804762,552.9210905135816,1.4090300221302,231.05984202639553
191,12.2812451090858,70.11053366462872,12.7715812411327,45.87505717971012,1.6339731086448,552.5743394967569,1.40903051001931,231.004017899521
192,12.2809535061073,70.36382937584526,12.7717085385382,45.83877096644593,1.63397170379821,552.4515490239045,1.40903098169385,230.90761522249593
193,12.2806665143804,70.3223699306639,12.7718344464116,45.82398368198069,1.63397036067169,552.2350954500723,1.40903143769271,230.62690537656448
194,12.2803840627752,70.51695356500612,12.7719589795777,45.862644770664886,1.63396907655367,551.9645221721611,1.40903187853684,230.59431691600193
195,12.2801060811796,70.57054429999042,12.7720821527146,45.803625790901705,1.6339678488517,551.7737371513472,1.40903230472992,230.47340112873016
196,12.2798325004889,70.72166764575776,12.7722039803548,45.90013736200459,1.63396667508726,551.6262067728337,1.40903271675885,230.4617485257982
197,12.2795632525946,70.96743905629236,12.7723244768864,45.994241681532365,1.63396555289067,551.2801640494486,1.40903311509437,230.40564530274614
198,12.2792982703732,71.11985221434846,12.7724436565543,46.023499000882865,1.63396447999639,550.8316162894141,1.40903350019158,230.23007622883546
199,12.2790374876749,71.24254619310658,12.7725615334607,46.284625352939564,1.63396345423839,550.4637727275127,1.40903387249043,230.20207181058794
200,12.2787808393131,71.24482386431895,12.772678121567,46.32883302142796,1.63396247354583,550.3047565451479,1.40903423241626,230.03692959638883
201,12.2785282610525,71.44438856305466,12.7727934346941,46.4323514136657,1.63396153593881,549.8997973147183,1.4090345803803,230.15417747710467
202,12.2782796895982,71.73769468276194,12.7729074865239,46.33512989994149,1.63396063952443,549.6673217972356,1.40903491678007,229.99744149036562
203,12.2780350625849,72.00599641897311,12.7730202906003,46.43819025536063,1.63395978249297,549.4819554117882,1.40903524199991,229.83647832956777
204,12.2777943185649,72.25322555450259,12.7731318603303,46.47575653999767,1.63395896311418,549.306701932531,1.40903555641137,229.75793716645595
205,12.2775573969977,72.28201653226155,12.7732422089851,46.628070414910646,1.63395817973385,549.2050263646363,1.40903586037366,229.5697167606416
206,12.2773242382387,72.47789830141058,12.7733513497012,46.67855592912919,1.63395743077044,548.995248906517,1.40903615423406,229.60238665136336
207,12.2770947835279,72.86122756878815,12.7734592954813,46.7432658757332,1.63395671471188,548.9302113344736,1.40903643832827,229.49424998602456
208,12.2768689749787,73.13929168773099,12.7735660591956,46.71633684065126,1.63395603011255,548.482104313696,1.40903671298089,229.5288757172794
