Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
18,12.4436805467803,4.388600595545044,12.7113527350072,4.347632809573181,1.7089741197486,0.9263760065720718,1.40412600608537,0.7741696268416287
19,12.4440525638166,4.568323113915862,12.711982529851,4.505898122418516,1.7057146141537,0.9871682635915622,1.40428961671842,0.7822916143224161
20,12.4442785670945,4.772749640501279,12.7126108029329,4.66370549417197,1.70259519981852,1.0306781239649234,1.40444778056667,0.8212284045797223
21,12.4443667768135,4.93318343388238,12.7132373896315,4.811970667272332,1.69960998112078,1.089331258750198,1.40460067926143,0.8502670938106435
22,12.4443250444912,5.064559092519089,12.713862133222,4.972964658771226,1.69675330019426,1.1666680007131751,1.40474848835746,0.8537512340550192
23,12.444160867612,5.211451819860167,12.7144848845845,5.122832169428231,1.69401972818907,1.2265977088907467,1.40489137753756,0.8048798664835033
24,12.4438814037838,5.379062625736194,12.7151055019214,5.256273161472566,1.69140405678369,1.2547706722141647,1.40502951081018,0.8183555558043933
25,12.4434934844137,5.526048891049926,12.7157238504858,5.406374060120372,1.68890128994741,1.2680008256682256,1.40516304670033,0.8215004743903169
26,12.4430036279114,5.7332504469038925,12.7163398023188,5.585381540780638,1.6865066359512,1.2909454339801065,1.40529213843394,0.8320533519767319
27,12.4424180524323,5.927926115470772,12.7169532359962,5.747692783190573,1.68421549962459,1.2565728271364582,1.40541693411602,0.8396250391855195
28,12.4417426881707,6.09250037783619,12.7175640363839,5.867488681113473,1.68202347485545,1.255913912292534,1.40553757690271,0.845898340441322
29,12.440983189214,6.254278802942788,12.7181720944022,6.023140185161154,1.67992633732957,1.2778766391665972,1.40565420516748,0.8606500271368922
30,12.4401449449694,6.411703907219689,12.7187773067978,6.196444399652488,1.67792003750606,1.3623832504524023,1.40576695266177,0.8110385695051011
31,12.4392330911741,6.53461707608945,12.7193795759245,6.34858925696662,1.67600069382473,1.4006753431637249,1.40587594867011,0.8048216207989877
32,12.4382525205004,6.665072005123959,12.7199788095308,6.494713633344744,1.67416458614103,1.4378167281241125,1.40598131815997,0.8165762183902993
33,12.4372078927672,6.79461715799728,12.7205749205556,6.726104143776559,1.67240814938402,1.4989176105098143,1.40608318192663,0.8139917406209146
34,12.4361036447688,6.88469838003686,12.7211678269306,6.894858912906237,1.6707279674327,1.5253033803432319,1.40618165673305,0.8345179442201724
35,12.4349439997328,7.020948399938085,12.7217574513901,7.078398520202764,1.66912076720572,1.6193505762656484,1.40627685544506,0.8479849688470451
36,12.4337329764179,7.186298770771997,12.7223437212868,7.237649979045199,1.6675834129595,1.6309083015994874,1.40636888716198,0.7894284829772104
37,12.4324743978627,7.340999909822557,12.7229265684149,7.364952393316424,1.66611290078954,1.600997931002573,1.40645785734277,0.8266307061572186
38,12.4311718997962,7.488017448271318,12.7235059288386,7.54930662834696,1.66470635332988,1.5732150985307793,1.40654386792804,0.9350427326315852
39,12.4298289387218,7.621765318493905,12.7240817427272,7.7200326142950235,1.66336101464528,1.5786116521779505,1.40662701745779,1.0229419942981854
40,12.428448799684,7.728512769352843,12.7246539541958,7.891566979130134,1.66207424531088,1.571835424558214,1.40670740118531,1.0979552608603573
41,12.4270346037295,7.851312331553769,12.7252225111517,8.054024506574995,1.66084351767417,1.574849542599796,1.40678511118719,1.111305390152453
42,12.4255893150721,7.966913046767903,12.7257873651458,8.167618939132815,1.65966641129376,1.5714507949156533,1.40686023646957,1.1316889684008173
43,12.4241157479719,8.09780721514133,12.7263484712299,8.267355623740436,1.65854060854987,1.5417422235025875,1.40693286307091,1.121380310665806
44,12.4226165733384,8.24717576850871,12.7269057878185,8.362410988706193,1.65746389042125,1.5734127572170393,1.40700307416123,1.0948158587131303
45,12.4210943250681,8.366347006088862,12.7274592765557,8.468987559001642,1.65643413242328,1.5619786669624676,1.40707095013806,1.054467336155328
46,12.4195514061239,8.481810911133014,12.7280089021868,8.588979749278995,1.65544930070227,1.5558654522153488,1.40713656871907,1.0477564361456388
47,12.4179900943679,8.621338082565462,12.7285546324345,8.720363780705501,1.65450744828078,1.5789094799748442,1.40720000503171,1.0342036740757246
48,12.416412548154799,8.757108285607075,12.7290964378792,8.893499958486771,1.65360671144911,1.6761733188508916,1.40726133169978,1.0611969320536552
49,12.4148208116957,8.856977259123768,12.7296342918439,9.084310614495218,1.65274530629794,1.8394145932746109,1.40732061892703,1.0658916517338615
50,12.4132168201997,8.91785858686892,12.7301681702829,9.27814774193286,1.65192152538748,1.956260560111204,1.40737793457805,1.0880225157533034
51,12.4116024048032,9.010010846739446,12.7306980516747,9.450417309773448,1.65113373454837,2.007628793406071,1.40743334425642,1.115245408471241
52,12.4099792972926,9.097633592543326,12.7312239169183,9.607354729967211,1.65038036980963,2.0293445116426265,1.40748691138018,1.096020950501966
53,12.4083491346303,9.234997790767762,12.7317457492339,9.729406476346114,1.64965993444943,2.0057390699883793,1.40753869725482,1.0844333701243825
54,12.4067134632906,9.367608729474998,12.7322635340665,9.813953401844195,1.64897099616406,1.9986132800054677,1.40758876114384,1.076368903354573
55,12.4050737434124,9.493319650619178,12.7327772589927,9.895365912797729,1.64831218435095,1.9566814927273766,1.40763716033688,1.0631601405719446
56,12.4034313527766,9.650255419233485,12.7332869136323,10.022480455751207,1.64768218750159,1.9188286570522768,1.40768395021559,1.0599099204163969
57,12.4017875906145,9.777178648536532,12.7337924895609,10.17759042627495,1.64707975070024,1.868780010458787,1.40772918431736,1.1194342022046289
58,12.4001436812539,9.869458711838123,12.7342939802276,10.363208436808314,1.64650367322461,1.8432449505517823,1.40777291439679,1.2116939267623341
59,12.3985007776097,9.945394173251053,12.7347913808744,10.469889765535669,1.64595280624459,1.8286352967852506,1.40781519048521,1.2612181147558361
60,12.3968599645243,10.020499110289192,12.7352846884589,10.596788335200646,1.64542605061538,1.835552067749016,1.40785606094817,1.3320683537834233
61,12.3952222619645,10.106608290686168,12.7357739015802,10.692293701755315,1.64492235476142,1.8389177798451575,1.40789557254096,1.3328351644071246
62,12.3935886280808,10.192706402821178,12.7362590204066,10.756900828092675,1.64444071264772,1.8467343155938318,1.40793377046235,1.3408162556384036
63,12.3919599621338,10.312623075840243,12.7367400466065,10.817779443203358,1.64398016183503,1.8366934756873474,1.40797069840646,1.3270502213011193
64,12.3903371072936,10.40666311888746,12.7372169832818,10.912482993225362,1.64353978161583,1.850554305945024,1.408006398613,1.326133524608428
65,12.3887208533177,10.505548618036144,12.7376898349036,10.982398593640738,1.64311869122784,1.8363064310552881,1.40804091191564,1.327379182010832
66,12.3871119391116,10.613579723153197,12.7381586072499,11.073546693291904,1.642716048142,1.8123182540211356,1.40807427778901,1.3299870978190986
67,12.3855110551774,10.72536701699711,12.7386233073465,11.181663026516567,1.64233104642212,1.7794449663390355,1.40810653439391,1.3368910552632707
68,12.3839188459548,10.817263067728176,12.7390839434086,11.28750841090994,1.64196291515318,1.7602041404234718,1.40813771862112,1.358750538802189
69,12.3823359120592,10.886830073029135,12.7395405247862,11.370716974360516,1.64161091693569,1.7396038610890805,1.40816786613375,1.372032029831067
70,12.3807628124212,10.96915317019395,12.7399930619101,11.449318583939537,1.64127434644334,1.6850861338389056,1.40819701140811,1.3866762757110707
71,12.3792000663305,11.072269831270047,12.7404415662406,11.541541285203557,1.64095252904153,1.6444537551850031,1.4082251877733,1.387114958297797
72,12.3776481553901,11.145244431778272,12.7408860502182,11.624062531930377,1.64064481946417,1.6209481430509216,1.40825242744938,1.3877226297860947
73,12.3761075253831,11.220492857461158,12.7413265272154,11.699805982316665,1.64035060054657,1.5951744522624365,1.40827876158436,1.4001021596125864
74,12.3745785880562,11.289566273948141,12.7417630114909,11.774980822248727,1.64006928201193,1.5806461739340234,1.40830422028988,1.4069115766811882
75,12.3730617228235,11.369905235630249,12.7421955181456,11.856575701516938,1.63980029930941,1.5690916088885296,1.40832883267575,1.4015455856071475
76,12.3715572783939,11.46428721474602,12.7426240630795,11.942956576576256,1.63954311250157,1.5272302864605625,1.40835262688332,1.40747873970542
77,12.3700655743251,11.547924003964434,12.7430486629509,12.029442149328066,1.63929720519924,1.518155389357726,1.40837563011771,1.4153384595516305
78,12.368586902508,11.624427357844107,12.7434693351368,12.114277346765876,1.6390620835417,1.5001221899341586,1.40839786867899,1.4270079614011857
79,12.3671215285838,11.696695972588222,12.743886097695,12.174064298840012,1.63883727522052,1.496874305749691,1.40841936799237,1.4351171697861351
80,12.3656696932965,11.740026883948216,12.7442989693274,12.231841512453448,1.63862232854505,1.4772481604679788,1.40844015263726,1.452743235535521
81,12.3642316137848,11.785927570950433,12.7447079693444,12.286621345853531,1.63841681154795,1.4865409516095929,1.40846024637546,1.4516517900438852
82,12.3628074848144,11.825070832877048,12.7451131176317,12.33040514332132,1.63822031112904,1.5142116975198394,1.40847967217839,1.4534784512819936
83,12.3613974799542,11.889418679958938,12.745514434617,12.362686969461501,1.63803243223584,1.5336894894776814,1.4084984522534,1.4323859534327392
84,12.3600017526991,11.93636549277958,12.745911941239,12.395468916994332,1.6378527970794,1.5467391738617344,1.40851660806918,1.445178748394634
85,12.3586204375407,11.988477664287677,12.746305658917,12.413432578571173,1.63768104438375,1.5728463942298474,1.4085341603804,1.4599267930300288
86,12.357253650989,12.025735407577342,12.7466956095221,12.436608014381994,1.63751682866767,1.5795927283091389,1.40855112925141,1.4544590822986052
87,12.3559014925466,12.036697342205123,12.7470818153489,12.450410535969967,1.63735981955741,1.5984129747863047,1.40856753407926,1.4665096414003431
88,12.3545640456385,12.070006147940695,12.747464299089,12.470464317551338,1.63720970112902,1.61289663002903,1.40858339361592,1.445077045439258
89,12.3532413784979,12.099956087546598,12.7478430838049,12.491058611455886,1.63706617127911,1.6207181693102615,1.4085987259897,1.4594493063563612
90,12.3519335450117,12.138714965364867,12.7482181929053,12.53237130697696,1.63692894112266,1.6329407237442102,1.40861354872605,1.4543959700220601
91,12.3506405855253,12.14891057464431,12.7485896501214,12.555038354450497,1.636797734417,1.6529185910702333,1.4086278787676,1.4600403877575527
92,12.3493625276109,12.150698936846739,12.7489574794838,12.5827407470841,1.63667228701058,1.650323514427021,1.40864173249355,1.4830331177062237
93,12.3480993867993,12.149759832200028,12.7493217053003,12.61151255636526,1.63655234631565,1.6630506170757613,1.40865512573846,1.4885294103795872
94,12.3468511672767,12.165476820412191,12.7496823521351,12.63073784355424,1.6364376708038,1.6493904247143727,1.40866807381029,1.4856998101686876
95,12.3456178625495,12.175952266245506,12.7500394447885,12.648385689474868,1.63632802952328,1.6537090429948762,1.408680591508,1.4763505345278591
96,12.3443994560768,12.195317583927086,12.7503930082768,12.660712587355714,1.63622320163732,1.6696502740866639,1.40869269313845,1.4712528757590146
97,12.3431959218732,12.213720983136456,12.7507430678143,12.681978110016598,1.63612297598244,1.6491567464578694,1.40870439253278,1.4775751543171338
98,12.3420072250829,12.217810843006479,12.7510896487951,12.67525973303068,1.63602715064597,1.6764921784343698,1.40871570306222,1.483043081906412
99,12.3408333225259,12.219162279509922,12.7514327767754,12.687448061446213,1.63593553256187,1.6927408850907877,1.40872663765342,1.491564634306728
100,12.3396741632183,12.210144643943314,12.7517724774575,12.704254757180712,1.63584793712415,1.696857321798078,1.4087372088032,1.4797426926966755
101,12.3385296888676,12.202123785569878,12.7521087766739,12.696073254202151,1.63576418781706,1.6997215129073107,1.40874742859289,1.4734995604886651
102,12.3373998343433,12.210154945481024,12.7524417003715,12.71032369141437,1.63568411586143,1.6844259395145509,1.40875730870212,1.4644389363567674
103,12.3362845281257,12.226357261042724,12.7527712745979,12.714627186234708,1.63560755987632,1.7019198828744253,1.40876686042221,1.4595788556391573
104,12.3351836927319,12.233184420474279,12.7530975254863,12.737937502527018,1.63553436555547,1.6906048398764602,1.40877609466903,1.4718006783553579
105,12.3340972451214,12.22503932152335,12.7534204792433,12.720549095372787,1.63546438535777,1.6830941466775542,1.40878502199558,1.4526775553772082
106,12.3330250970815,12.225523450463113,12.753740162135,12.733990315728345,1.63539747821128,1.6742669490902085,1.40879365260397,1.442609011340059
107,12.3319671555937,12.243811526532232,12.7540566004754,12.733402289410673,1.6353335092301,1.6783924078036265,1.40880199635713,1.4332225273723602
108,12.3309233231823,12.235246860286248,12.7543698206143,12.745873864904699,1.63527234944363,1.6696065128838489,1.4088100627901,1.4420795660023251
109,12.3298934982448,12.23602676776252,12.7546798489261,12.73758327271805,1.6352138755376,1.6766424640584165,1.40881786112091,1.4371876229861114
110,12.3288775753664,12.247612374585678,12.7549867117989,12.755133213228309,1.63515796960642,1.699367826759602,1.40882540026113,1.4327168213251762
111,12.3278754456188,12.269742137522316,12.7552904356244,12.745784136612556,1.63510451891629,1.7232353654019867,1.4088326888261,1.4279535081061372
112,12.326886996843,12.276091169804937,12.755591046788,12.739607498012974,1.63505341567877,1.7351614182356498,1.4088397351447,1.429250582694095
113,12.3259121139185,12.285771675498491,12.7558885716592,12.737335588784994,1.63500455683407,1.7434278551906037,1.40884654726895,1.428097456879117
114,12.3249506790187,12.282896846443473,12.7561830365827,12.728644031250411,1.63495784384396,1.7373019476490887,1.4088531329832,1.4136375373985832
115,12.3240025718525,12.292748102308225,12.7564744678698,12.729813407555888,1.63491318249362,1.7330918455223674,1.40885949981299,1.4081353996750723
116,12.3230676698942,12.300901192070883,12.7567628917902,12.728764472041073,1.6348704827022,1.7111897989555842,1.40886565503372,1.395019341840492
117,12.3221458486008,12.290544104531529,12.7570483345641,12.728087749851186,1.63482965834168,1.712456769664199,1.40887160567891,1.3804386069716894
118,12.3212369816184,12.288850524372231,12.757330822355,12.745359104671113,1.63479062706356,1.6991694474665002,1.40887735854828,1.373493089947503
119,12.3203409409772,12.283117048843536,12.757610381262,12.736545187425211,1.63475331013323,1.7044685604528362,1.40888292021551,1.367340739033102
120,12.3194575972766,12.302778554977085,12.7578870373136,12.745662018372197,1.63471763227156,1.696928543202929,1.40888829703577,1.3633249388345994
121,12.3185868198601,12.306359734448996,12.7581608164611,12.753790308137733,1.63468352150335,1.6981879149303982,1.40889349515294,1.3751946037735274
122,12.317728476981,12.307103107872967,12.7584317445721,12.774327701136393,1.63465090901249,1.6906126537506474,1.40889852050671,1.3834957696779475
123,12.3168824359587,12.307000653447265,12.758699847425,12.778636296551799,1.63461972900345,1.707003038012261,1.40890337883929,1.3794119484458387
124,12.3160485633271,12.30915752219067,12.7589651507037,12.773156961458254,1.63458991856877,1.6863155017938307,1.40890807570204,1.3828127116894335
125,12.3152267249741,12.311957241700567,12.7592276799914,12.770908313410143,1.63456141756247,1.7035178724973532,1.40891261646178,1.38450751637366
126,12.3144167862738,12.303312306961953,12.7594874607668,12.75515764050515,1.63453416847882,1.695965085297696,1.40891700630693,1.3647818102766442
127,12.3136186122109,12.291532878085388,12.7597445183982,12.750859378687235,1.63450811633665,1.6878654435776042,1.40892125025344,1.3649718841528937
128,12.3128320674986,12.293419920900202,12.7599988781399,12.753935576086954,1.6344832085685,1.6991029390723076,1.40892535315056,1.3620313023809203
129,12.312057016689,12.295462428701809,12.7602505651273,12.756343528592156,1.6344593949148,1.687888420195518,1.40892931968631,1.3744203605905159
130,12.3112933242776,12.308172655514992,12.7604996043735,12.775385289197317,1.63443662732256,1.6966451294047789,1.40893315439291,1.3855714439341207
131,12.3105408548018,12.306405568514158,12.7607460207649,12.7822847660134,1.63441485984863,1.6887439127106678,1.40893686165192,1.3987347315301104
132,12.3097994729328,12.287302851110704,12.7609898390577,12.776430015797416,1.63439404856703,1.695811390069245,1.40894044569926,1.4158748855530596
133,12.3090690435632,12.282907541151271,12.761231083875,12.771880585417406,1.63437415148052,1.7184367183148546,1.40894391063006,1.424671027965628
134,12.3083494318877,12.297492526926215,12.7614697797031,12.775878616484105,1.63435512843589,1.728404304681216,1.40894726040333,1.4269911421729518
135,12.3076405034805,12.29142118853692,12.7617059508888,12.75973460796979,1.6343369410431,1.723252843477447,1.40895049884647,1.4372927349996663
136,12.3069421243668,12.287121692099737,12.7619396216362,12.761692312871213,1.63431955259785,1.7142822581620656,1.40895362965969,1.431668936612272
137,12.3062541610896,12.298899029964579,12.7621708160045,12.74202115068993,1.6343029280076,1.7039367790532616,1.40895665642018,1.4572612360185258
138,12.3055764807735,12.2771360232212,12.7623995579055,12.751681229524465,1.63428703372087,1.7063773451379407,1.40895958258627,1.4442969386139366
139,12.3049089511827,12.292693096020091,12.762625871101,12.758071917500194,1.63427183765954,1.6874103143134347,1.4089624115013,1.4504308074253158
140,12.304251440776,12.310461736388028,12.7628497792007,12.74729230637811,1.63425730915421,1.6658071159151198,1.40896514639751,1.4619148840376603
141,12.3036038187586,12.299040997330689,12.7630713056605,12.736568555421352,1.63424341888235,1.6557781218127217,1.4089677903997,1.4591329746086479
142,12.3029659551286,12.298258751149168,12.7632904737803,12.71428181683281,1.63423013880918,1.657329144058256,1.40897034652881,1.4578263124350808
143,12.3023377207224,12.304251244139836,12.7635073067025,12.723876864692226,1.63421744213115,1.6384368675378485,1.40897281770536,1.4552297184753094
144,12.3017189872548,12.303201144936173,12.7637218274105,12.722497416680005,1.63420530322185,1.641933270310813,1.40897520675282,1.4505480528227161
145,12.3011096273576,12.300798046117029,12.7639340587269,12.750674690373826,1.63419369758037,1.6499048427550411,1.4089775164008,1.4491399498331585
146,12.3005095146144,12.307281476194618,12.7641440233123,12.752285845514079,1.63418260178186,1.633231210960693,1.40897974928818,1.4527059666135909
147,12.299918523593,12.295941379970474,12.7643517436645,12.745390003883507,1.6341719934303,1.6274805781342199,1.40898190796615,1.434610886542559
148,12.2993365298756,12.281547424609705,12.7645572421166,12.742456711203793,1.63416185111331,1.6252428372224237,1.40898399490109,1.4409809307353814
149,12.2987634100853,12.264255215323221,12.764760540837,12.76245480307047,1.634152154359,1.606173587732011,1.40898601247741,1.4430567449787448
150,12.2981990419118,12.274899365082534,12.7649616618275,12.755665276880023,1.6341428835946,1.62144167529151,1.40898796300028,1.4402599577081712
151,12.297643304134,12.272290966761378,12.7651606269233,12.729617044889043,1.63413402010707,1.6292113964570956,1.40898984869823,1.4358014358570017
152,12.2970960766401,12.27255695330717,12.7653574577918,12.736676871436634,1.63412554600528,1.631292487530899,1.40899167172575,1.4366097227231516
153,12.2965572404471,12.27464209227005,12.7655521759325,12.73298635181935,1.63411744418393,1.6299408315113626,1.4089934341657,1.4552402904888284
154,12.2960266777167,12.255231271307895,12.7657448026758,12.742460665753082,1.63410969828907,1.6049479112664808,1.40899513803171,1.4217757942420697
155,12.2955042717711,12.244128530978557,12.7659353591833,12.751520523762041,1.63410229268509,1.602088869099037,1.40899678527052,1.4349322941720277
156,12.2949899071054,12.258740593585149,12.7661238664469,12.756418310881624,1.63409521242315,1.6222795935662637,1.40899837776412,1.4120835866307835
157,12.2944834693999,12.265225384907389,12.7663103452891,12.77366000683474,1.63408844321107,1.611408773416575,1.40899991733197,1.4239471084547664
158,12.2939848455301,12.269982153988042,12.766494816362,12.7901815043979,1.63408197138443,1.6146204116724514,1.40900140573308,1.4209975661607366
159,12.2934939235752,12.28018590609153,12.7666773001481,12.77767206055228,1.63407578387907,1.6160055069879744,1.40900284466796,1.4263724156793998
160,12.2930105928255,12.280382939330686,12.7668578169595,12.778075641171318,1.63406986820465,1.6104963377853205,1.40900423578062,1.4334252896189899
161,12.2925347437888,12.287761418935183,12.7670363869382,12.776877165932122,1.63406421241953,1.6258351357678134,1.40900558066043,1.4372209467467951
162,12.2920662681948,12.289006323515592,12.7672130300565,12.77809979144526,1.6340588051066,1.6205301107731798,1.40900688084395,1.4423664085391172
163,12.2916050589989,12.284089445560518,12.7673877661164,12.765265228438036,1.63405363535028,1.6159766841702363,1.40900813781663,1.44233831731814
164,12.2911510103852,12.295997072774808,12.7675606147504,12.75973969692319,1.63404869271449,1.6430378348759982,1.40900935301459,1.4603855357874238
165,12.2907040177676,12.3057813531982,12.7677315954216,12.737343432848172,1.63404396722159,1.6266113362313999,1.40901052782621,1.4548610817033993
166,12.2902639777908,12.300478027054572,12.7679007274239,12.724763154515287,1.63403944933223,1.6320534058433358,1.40901166359371,1.4807636134102107
167,12.2898307883301,12.301461806329616,12.7680680298822,12.74411786518824,1.63403512992611,1.6369535752670716,1.40901276161472,1.4841007785248819
168,12.2894043484898,12.294413498171158,12.7682335217533,12.764737066124505,1.63403100028358,1.6420937287305175,1.40901382314372,1.4813484822080643
169,12.2889845586021,12.288876311885684,12.7683972218257,12.760803161252113,1.63402705206803,1.644212827623302,1.40901484939353,1.482525533767273
170,12.2885713202237,12.271790684313554,12.7685591487207,12.721139776227172,1.63402327730906,1.64395152312507,1.40901584153664,1.46499284892281
171,12.288164536133,12.275786160080397,12.7687193208923,12.724716575384777,1.63401966838643,1.6374827685943305,1.40901680070656,1.463388157672014
172,12.2877641103257,12.278424336636915,12.7688777566282,12.743469049242277,1.63401621801462,1.6415673075801842,1.40901772799916,1.4453650646025578
173,12.2873699480107,12.272818847951127,12.7690344740503,12.745504063918522,1.63401291922819,1.6265366522646107,1.40901862447385,1.4357599296873245
174,12.2869819556042,12.25047907579781,12.7691894911152,12.743244167156256,1.63400976536767,1.6230282884090173,1.40901949115487,1.4440929282587296
175,12.2866000407246,12.257227393956851,12.7693428256151,12.74830691780362,1.63400675006617,1.6351794895942446,1.40902032903239,1.4278771632134009
176,12.2862241121861,12.247428221991193,12.7694944951782,12.732495183514759,1.63400386723647,1.6362184382380576,1.40902113906369,1.407567406856548
177,12.2858540799916,12.254594288115324,12.7696445172697,12.748485431918224,1.63400111105877,1.6393716919287857,1.40902192217421,1.3969707810807235
178,12.2854898553262,12.27489843989638,12.7697929091922,12.752782120553762,1.63399847596896,1.6357532835037991,1.40902267925866,1.3954823477180627
179,12.2851313505491,12.244277380547782,12.7699396880869,12.750827553934506,1.63399595664734,1.630681659855423,1.409023411182,1.3833077662897564
180,12.2847784791858,12.260193244705116,12.7700848709341,12.745672014713026,1.63399354800792,1.6264378814229696,1.40902411878045,1.3850702953438216
181,12.2844311559203,12.255751274973907,12.7702284745543,12.767347885854258,1.63399124518814,1.623432214908021,1.40902480286243,1.367279608890733
182,12.2840892965858,12.258168370813218,12.7703705156087,12.759970666785385,1.63398904353906,1.6260046206062588,1.4090254642095,1.3741904256628956
183,12.2837528181561,12.247070908668029,12.7705110106003,12.773836874094844,1.63398693861597,1.6230100435601178,1.40902610357725,1.3463569648140277
184,12.2834216387367,12.251346919190256,12.7706499758747,12.770265168137586,1.63398492616944,1.6346805635419759,1.40902672169613,1.3398476079027732
185,12.2830956775548,12.25562999660092,12.7707874276211,12.765622423303375,1.6339830021367,1.6354492005175918,1.40902731927234,1.3405497556916846
186,12.2827748549503,12.262370239228831,12.7709233818733,12.772875409406732,1.63398116263347,1.6418038336259997,1.40902789698861,1.3474789027128369
187,12.2824590923652,12.288381552979814,12.7710578545103,12.783679027168409,1.63397940394613,1.6484687573899142,1.40902845550496,1.3565895580200498
188,12.2821483123345,12.284675454548026,12.7711908612577,12.764381055873235,1.63397772252419,1.6403456180235494,1.40902899545951,1.3763625505268455
189,12.2818424384749,12.278850707620679,12.7713224176882,12.751276598197702,1.63397611497315,1.643032941451217,1.40902951746912,1.3757162664601572
190,12.2815413954753,12.269923566939232,12.771452539223,12.744901526275456,1.63397457804762,1.6564492524685404,1.4090300221302,1.4022327674299866
191,12.2812451090858,12.279704206853552,12.7715812411327,12.767904750442801,1.6339731086448,1.6564478625908399,1.40903051001931,1.4067886089848511
192,12.2809535061073,12.285106003207513,12.7717085385382,12.747337579892886,1.63397170379821,1.670386576364594,1.40903098169385,1.3960543948653743
193,12.2806665143804,12.280083155073935,12.7718344464116,12.753430161007074,1.63397036067169,1.670657956183074,1.40903143769271,1.4015761206668849
194,12.2803840627752,12.277825695162377,12.7719589795777,12.759318414639749,1.63396907655367,1.666471294252326,1.40903187853684,1.400922256207937
195,12.2801060811796,12.279929525582961,12.7720821527146,12.749432042875538,1.6339678488517,1.6903899065390458,1.40903230472992,1.3820614886006952
196,12.2798325004889,12.278436652098941,12.7722039803548,12.739741471007228,1.63396667508726,1.679338818820462,1.40903271675885,1.368839121842557
197,12.2795632525946,12.274497465344076,12.7723244768864,12.731072320274803,1.63396555289067,1.683067429593725,1.40903311509437,1.3526940752291832
198,12.2792982703732,12.271204104936626,12.7724436565543,12.717912730665963,1.63396447999639,1.6690632350885894,1.40903350019158,1.3731326055078794
199,12.2790374876749,12.256857277783196,12.7725615334607,12.717769178728958,1.63396345423839,1.664708070361792,1.40903387249043,1.3851596223952536
200,12.2787808393131,12.270780865672581,12.772678121567,12.720692183863738,1.63396247354583,1.6697402598814814,1.40903423241626,1.3825516964266125
201,12.2785282610525,12.28325678121038,12.7727934346941,12.722188938955005,1.63396153593881,1.6675505452296733,1.4090345803803,1.3710666034036234
202,12.2782796895982,12.28329668516876,12.7729074865239,12.732915622878014,1.63396063952443,1.6611135382299873,1.40903491678007,1.3979000211391193
