Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
73,12.3761075253831,23.3633529361328,12.7413265272154,37.94211297610976,1.64035060054657,-459.27996026412677,1.40827876158436,263.2641857361497
74,12.3745785880562,23.30180367664641,12.7417630114909,38.021279087306596,1.64006928201193,-459.25063639422785,1.40830422028988,263.03099862483776
75,12.3730617228235,23.16869813784817,12.7421955181456,37.98885583384093,1.63980029930941,-459.14049358386706,1.40832883267575,263.1583114547903
76,12.3715572783939,23.169581693415758,12.7426240630795,38.13324889948095,1.63954311250157,-459.23625203217375,1.40835262688332,263.1586832438761
77,12.3700655743251,23.164523058365884,12.7430486629509,38.238198451317096,1.63929720519924,-459.2872265479005,1.40837563011771,263.12507276064264
78,12.368586902508,23.329669749861253,12.7434693351368,38.446680891473534,1.6390620835417,-459.2994625896806,1.40839786867899,263.0662080645986
79,12.3671215285838,23.34364480759298,12.743886097695,38.71999213296832,1.63883727522052,-459.3515206908138,1.40841936799237,262.86711438867883
80,12.3656696932965,23.268926763328402,12.7442989693274,38.741068338722364,1.63862232854505,-459.3717017083177,1.40844015263726,262.9045769445944
81,12.3642316137848,23.173078157326973,12.7447079693444,38.798428874810924,1.63841681154795,-459.38294475468047,1.40846024637546,262.65682559184245
82,12.3628074848144,23.227648018463707,12.7451131176317,38.65543818333469,1.63822031112904,-459.2952463879793,1.40847967217839,262.5639672530025
83,12.3613974799542,23.059634847136657,12.745514434617,38.71392994410422,1.63803243223584,-459.26598382604504,1.4084984522534,262.45718702093967
84,12.3600017526991,23.055419672772707,12.745911941239,38.76950004880121,1.6378527970794,-459.2118844540163,1.40851660806918,262.2935139635973
85,12.3586204375407,23.021978062319313,12.746305658917,38.66050318001876,1.63768104438375,-459.13013847935844,1.4085341603804,262.239644924745
86,12.357253650989,22.97234335698754,12.7466956095221,38.90733981394276,1.63751682866767,-459.0916462851386,1.40855112925141,262.23449793928387
87,12.3559014925466,22.963900464970383,12.7470818153489,39.054083738803826,1.63735981955741,-458.9692390090651,1.40856753407926,262.2324625698918
88,12.3545640456385,22.84820276716996,12.747464299089,39.27629556088367,1.63720970112902,-458.9850662428406,1.40858339361592,262.0014163906541
89,12.3532413784979,22.867192620414585,12.7478430838049,39.40837099571623,1.63706617127911,-459.07310227314167,1.4085987259897,261.709044499702
90,12.3519335450117,22.742667282003328,12.7482181929053,39.64248566139802,1.63692894112266,-459.00396713922447,1.40861354872605,261.5833708428419
91,12.3506405855253,22.694943102261483,12.7485896501214,39.80908173673682,1.636797734417,-458.83675618759173,1.4086278787676,261.63592364325154
92,12.3493625276109,22.72621058638518,12.7489574794838,39.855234174627206,1.63667228701058,-458.8008397827702,1.40864173249355,261.5179367489931
93,12.3480993867993,22.76135529282022,12.7493217053003,40.00664913333385,1.63655234631565,-458.7301599433122,1.40865512573846,261.34767946627375
94,12.3468511672767,22.750223963854438,12.7496823521351,40.12699817183512,1.6364376708038,-458.7466971720402,1.40866807381029,261.27249649759835
95,12.3456178625495,22.84165650549021,12.7500394447885,40.03420604271497,1.63632802952328,-458.54614623438374,1.408680591508,261.14889202438604
96,12.3443994560768,22.718720193400546,12.7503930082768,40.05310519450074,1.63622320163732,-458.5618848149827,1.40869269313845,260.93755305006755
97,12.3431959218732,22.73153836798421,12.7507430678143,40.21928235525098,1.63612297598244,-458.3991476082276,1.40870439253278,260.7930265146846
98,12.3420072250829,22.795580088127494,12.7510896487951,40.33527499150461,1.63602715064597,-458.42950257084794,1.40871570306222,260.56152679330734
99,12.3408333225259,22.700884505843145,12.7514327767754,40.125638876779924,1.63593553256187,-458.6625827214775,1.40872663765342,260.33611475078203
100,12.3396741632183,22.693755047150002,12.7517724774575,40.0917812016367,1.63584793712415,-458.7772676998043,1.4087372088032,260.2656271920713
101,12.3385296888676,22.773527985855335,12.7521087766739,40.201085287481604,1.63576418781706,-458.76575203001227,1.40874742859289,260.05832485444097
102,12.3373998343433,22.748624590942153,12.7524417003715,40.365846010428925,1.63568411586143,-458.6284579690082,1.40875730870212,259.93883315200765
103,12.3362845281257,22.6437825579093,12.7527712745979,40.681454899971754,1.63560755987632,-458.61323338002205,1.40876686042221,259.893329428861
104,12.3351836927319,22.64001622671174,12.7530975254863,40.70157321706782,1.63553436555547,-458.59100960067104,1.40877609466903,259.89113826389257
105,12.3340972451214,22.542132140926253,12.7534204792433,40.92025138541731,1.63546438535777,-458.6051190678973,1.40878502199558,259.56919859375745
106,12.3330250970815,22.498656968096995,12.753740162135,40.90524267446354,1.63539747821128,-458.6235091137526,1.40879365260397,259.46118505014437
107,12.3319671555937,22.57134477606354,12.7540566004754,41.098448636622074,1.6353335092301,-458.5267363238737,1.40880199635713,259.39335863318735
108,12.3309233231823,22.59531416001169,12.7543698206143,41.05740963961331,1.63527234944363,-458.49344098111123,1.4088100627901,259.20111197088994
109,12.3298934982448,22.045626696470244,12.7546798489261,40.94600847976853,1.6352138755376,-458.52973800582373,1.40881786112091,258.88039775881083
110,12.3288775753664,22.110839380441906,12.7549867117989,40.85497519952336,1.63515796960642,-458.60362184426793,1.40882540026113,258.7920213701879
111,12.3278754456188,21.9627546325324,12.7552904356244,40.78181033665427,1.63510451891629,-458.5218081194499,1.4088326888261,258.6905212677813
112,12.326886996843,22.088997652460534,12.755591046788,40.797646445611804,1.63505341567877,-458.35670927194815,1.4088397351447,258.661248625774
113,12.3259121139185,21.963398901774003,12.7558885716592,40.899272420222935,1.63500455683407,-458.4396595649734,1.40884654726895,258.626859528859
114,12.3249506790187,21.84386588193411,12.7561830365827,40.80452935655937,1.63495784384396,-458.3767382237155,1.4088531329832,258.4239593720573
115,12.3240025718525,21.962125450155074,12.7564744678698,40.987130538858466,1.63491318249362,-458.21797176212436,1.40885949981299,258.30218166956575
116,12.3230676698942,21.906226153663898,12.7567628917902,41.053336605780544,1.6348704827022,-458.21626097086573,1.40886565503372,258.2372397868012
117,12.3221458486008,21.80781193523098,12.7570483345641,41.196249599959685,1.63482965834168,-458.22859862747805,1.40887160567891,258.1899235768904
118,12.3212369816184,21.855750906128634,12.757330822355,41.16190267132834,1.63479062706356,-458.28522564836885,1.40887735854828,258.05897160956624
119,12.3203409409772,21.909494853962904,12.757610381262,41.229455339004254,1.63475331013323,-458.3759062729878,1.40888292021551,257.7859156540921
120,12.3194575972766,21.91804944116364,12.7578870373136,41.33355370968053,1.63471763227156,-458.51173735123695,1.40888829703577,257.53731623948073
121,12.3185868198601,21.882428341611348,12.7581608164611,41.314176787820216,1.63468352150335,-458.505081739483,1.40889349515294,257.25620189267073
122,12.317728476981,21.762636731969323,12.7584317445721,41.580582249149195,1.63465090901249,-458.5607525525945,1.40889852050671,257.16803515751155
123,12.3168824359587,21.929797609351294,12.758699847425,41.723379443727204,1.63461972900345,-458.7184167568023,1.40890337883929,257.2386394750563
124,12.3160485633271,21.83912948198307,12.7589651507037,41.74782731654701,1.63458991856877,-458.5543519649481,1.40890807570204,257.02217355190646
125,12.3152267249741,21.821097336409153,12.7592276799914,41.8715307922695,1.63456141756247,-458.39375240809335,1.40891261646178,256.9180499937569
126,12.3144167862738,21.887537410179025,12.7594874607668,41.853998681844374,1.63453416847882,-458.2428188144008,1.40891700630693,256.7083450220465
127,12.3136186122109,21.833738321265717,12.7597445183982,42.0954402187051,1.63450811633665,-458.16644996402977,1.40892125025344,256.6762620023614
128,12.3128320674986,21.870723072840505,12.7599988781399,42.22097888215067,1.6344832085685,-458.02239569203397,1.40892535315056,256.3891230216496
129,12.312057016689,21.909555256614578,12.7602505651273,42.21879130961544,1.6344593949148,-458.1845302742807,1.40892931968631,256.18244042229264
130,12.3112933242776,21.90593874046556,12.7604996043735,42.26681744833271,1.63443662732256,-458.1559802098755,1.40893315439291,255.9854379493407
131,12.3105408548018,21.928606951003918,12.7607460207649,42.59376772030716,1.63441485984863,-458.20360507456877,1.40893686165192,255.76476294645926
132,12.3097994729328,21.894578006967723,12.7609898390577,42.62735451074701,1.63439404856703,-458.34050375051754,1.40894044569926,255.67042357347776
133,12.3090690435632,21.915260718306836,12.761231083875,42.61372425835417,1.63437415148052,-458.3038779609511,1.40894391063006,255.3543412462186
134,12.3083494318877,21.73004701874289,12.7614697797031,42.6707119227429,1.63435512843589,-458.2862082639086,1.40894726040333,255.10582494044374
135,12.3076405034805,21.543159123521857,12.7617059508888,42.68553523451919,1.6343369410431,-458.1913894883463,1.40895049884647,254.95761606040804
136,12.3069421243668,21.744035593235512,12.7619396216362,42.80307482025667,1.63431955259785,-457.8800574392517,1.40895362965969,254.76922413816848
137,12.3062541610896,21.606207864104178,12.7621708160045,42.96774960429041,1.6343029280076,-457.8797881040624,1.40895665642018,254.6101966445131
138,12.3055764807735,21.52106380143311,12.7623995579055,42.87594476047448,1.63428703372087,-457.7026178628206,1.40895958258627,254.38209615885967
139,12.3049089511827,21.712243595520114,12.762625871101,43.13813217888924,1.63427183765954,-457.72861380168996,1.4089624115013,254.3061665088276
140,12.304251440776,21.665461250134026,12.7628497792007,43.22437590203295,1.63425730915421,-457.6704037976014,1.40896514639751,254.24447361601523
141,12.3036038187586,21.654324890753024,12.7630713056605,43.31424066269263,1.63424341888235,-457.7913594416212,1.4089677903997,253.9856806197862
142,12.3029659551286,21.55385825987903,12.7632904737803,43.26247477348054,1.63423013880918,-457.9008509897835,1.40897034652881,253.83665823693306
143,12.3023377207224,21.47884324836431,12.7635073067025,43.18578261672841,1.63421744213115,-457.9593593620598,1.40897281770536,253.65455966475355
144,12.3017189872548,21.356556877375752,12.7637218274105,43.2314177599359,1.63420530322185,-457.84091137229836,1.40897520675282,253.57796701960652
145,12.3011096273576,21.42719234699486,12.7639340587269,43.303952071058234,1.63419369758037,-457.79870963506585,1.4089775164008,253.4338712607413
146,12.3005095146144,21.5047678290265,12.7641440233123,43.41584662719987,1.63418260178186,-457.9471161121424,1.40897974928818,253.4108426549496
147,12.299918523593,21.659486233175123,12.7643517436645,43.40645901719587,1.6341719934303,-458.1098976721234,1.40898190796615,253.5045336835214
148,12.2993365298756,21.465596767136446,12.7645572421166,43.347667761057146,1.63416185111331,-458.1945336152004,1.40898399490109,253.1786069533087
149,12.2987634100853,21.3520552341462,12.764760540837,43.31971147971935,1.634152154359,-458.1963284484116,1.40898601247741,252.9231565064936
150,12.2981990419118,21.144374981548964,12.7649616618275,43.49922618889341,1.6341428835946,-458.08479111344235,1.40898796300028,252.7708164927932
151,12.297643304134,21.162597943953433,12.7651606269233,43.574804074813855,1.63413402010707,-458.114027058661,1.40898984869823,252.77545705919533
152,12.2970960766401,21.09997911346942,12.7653574577918,43.7232370518915,1.63412554600528,-458.1059273561962,1.40899167172575,252.5466585082102
153,12.2965572404471,21.14776047746899,12.7655521759325,43.92788236690813,1.63411744418393,-457.9128574887688,1.4089934341657,252.5186569437245
154,12.2960266777167,21.063880520516914,12.7657448026758,44.08696946819349,1.63410969828907,-457.84977800854364,1.40899513803171,252.27742027785698
155,12.2955042717711,21.121822203419498,12.7659353591833,44.25454721234391,1.63410229268509,-457.74895263774937,1.40899678527052,252.08170903023128
156,12.2949899071054,21.060073352303643,12.7661238664469,44.342364972215364,1.63409521242315,-457.7108412045165,1.40899837776412,252.00985989742338
157,12.2944834693999,21.076183216036306,12.7663103452891,44.318370801667946,1.63408844321107,-457.6066743641517,1.40899991733197,251.94276752950637
158,12.2939848455301,20.990016819518008,12.766494816362,44.49248805310645,1.63408197138443,-457.3232580250177,1.40900140573308,251.83355384444405
159,12.2934939235752,20.85516319375393,12.7666773001481,44.71750003227785,1.63407578387907,-457.36185282799903,1.40900284466796,251.57360977252839
160,12.2930105928255,20.802725120489345,12.7668578169595,44.91635540873699,1.63406986820465,-457.22661235816105,1.40900423578062,251.39013975148077
161,12.2925347437888,20.90828627037491,12.7670363869382,45.05023955053408,1.63406421241953,-457.1660582938432,1.40900558066043,251.34140612088794
162,12.2920662681948,20.836677218159807,12.7672130300565,45.15495398272183,1.6340588051066,-457.14503337564616,1.40900688084395,251.14804451335644
163,12.2916050589989,20.7722316969123,12.7673877661164,45.32078112563042,1.63405363535028,-456.9999081515807,1.40900813781663,251.17120330258007
164,12.2911510103852,20.814486587161955,12.7675606147504,45.48702104676388,1.63404869271449,-457.0542053048424,1.40900935301459,251.009243037765
165,12.2907040177676,20.71648837079737,12.7677315954216,45.50131993810663,1.63404396722159,-457.13627350659914,1.40901052782621,251.03612086655767
166,12.2902639777908,20.703227165506416,12.7679007274239,45.72772601628467,1.63403944933223,-457.2948906243823,1.40901166359371,250.8561763045975
167,12.2898307883301,20.698347353403015,12.7680680298822,45.827029366094436,1.63403512992611,-457.3548275414412,1.40901276161472,250.82736478730044
168,12.2894043484898,20.698292760868206,12.7682335217533,46.174387783489266,1.63403100028358,-457.1450382784324,1.40901382314372,250.80236929838352
169,12.2889845586021,20.69816168800989,12.7683972218257,46.13998466558835,1.63402705206803,-457.3186943999491,1.40901484939353,250.80281043928747
170,12.2885713202237,20.505694847946724,12.7685591487207,46.320265200759906,1.63402327730906,-457.3073732270874,1.40901584153664,250.6515166269744
171,12.288164536133,20.5229783280779,12.7687193208923,46.39780390812015,1.63401966838643,-457.35979712460784,1.40901680070656,250.4897992985198
172,12.2877641103257,20.594230104873173,12.7688777566282,46.33996144134623,1.63401621801462,-457.1991567904597,1.40901772799916,250.4705782576068
173,12.2873699480107,20.509146663047485,12.7690344740503,46.595135710007995,1.63401291922819,-457.19530697932294,1.40901862447385,250.39549664377256
174,12.2869819556042,20.258576128317976,12.7691894911152,46.67093350040601,1.63400976536767,-457.1378266139974,1.40901949115487,250.249083698124
175,12.2866000407246,20.15166023828502,12.7693428256151,46.80694959565294,1.63400675006617,-457.0302153800607,1.40902032903239,250.05956199062837
176,12.2862241121861,20.310674284769625,12.7694944951782,46.95793747317177,1.63400386723647,-457.09995466022616,1.40902113906369,249.8278695303098
177,12.2858540799916,20.31375889032622,12.7696445172697,47.05460001803972,1.63400111105877,-457.1724902364432,1.40902192217421,249.6197505368923
178,12.2854898553262,20.347715441040602,12.7697929091922,47.143689206014045,1.63399847596896,-457.2106775137118,1.40902267925866,249.4983221183827
179,12.2851313505491,20.37700133199105,12.7699396880869,47.082692744003765,1.63399595664734,-457.0479442114565,1.409023411182,249.40619748875707
180,12.2847784791858,20.41328568658861,12.7700848709341,47.2929420261985,1.63399354800792,-456.9860068265074,1.40902411878045,249.32950057679145
181,12.2844311559203,20.5133097236141,12.7702284745543,46.99811154679205,1.63399124518814,-456.93253949148675,1.40902480286243,249.04439288602077
182,12.2840892965858,20.683449009347708,12.7703705156087,47.125311726628155,1.63398904353906,-456.96196184036927,1.4090254642095,248.93486897896656
183,12.2837528181561,20.779572302235408,12.7705110106003,47.13796150165335,1.63398693861597,-456.93473422054075,1.40902610357725,248.75155244910692
184,12.2834216387367,20.719385643191718,12.7706499758747,47.27192659825685,1.63398492616944,-456.7460662128615,1.40902672169613,248.58960393835235
185,12.2830956775548,20.630941248136537,12.7707874276211,47.53265890624184,1.6339830021367,-456.76451393054884,1.40902731927234,248.5077695692174
186,12.2827748549503,20.552671503939397,12.7709233818733,47.63995197991456,1.63398116263347,-456.70063677376083,1.40902789698861,248.32565039866898
187,12.2824590923652,20.65865452294729,12.7710578545103,47.68530133272051,1.63397940394613,-456.6548526151359,1.40902845550496,248.05843971467795
188,12.2821483123345,20.67439885050905,12.7711908612577,47.7888236514336,1.63397772252419,-456.5865380161915,1.40902899545951,247.87862054911722
189,12.2818424384749,20.6559450934156,12.7713224176882,47.90566956125414,1.63397611497315,-456.5741005413025,1.40902951746912,247.66824686389998
190,12.2815413954753,20.71950389461225,12.771452539223,47.95719421507878,1.63397457804762,-456.3802101404911,1.4090300221302,247.4534953573769
191,12.2812451090858,20.611388572034098,12.7715812411327,48.170547472616526,1.6339731086448,-456.1140438703587,1.40903051001931,247.4933958773949
192,12.2809535061073,20.61136725502697,12.7717085385382,48.328744387057704,1.63397170379821,-456.0134501012863,1.40903098169385,247.3926682137963
193,12.2806665143804,20.50112900139554,12.7718344464116,48.53711995502797,1.63397036067169,-455.92707702001474,1.40903143769271,247.2618260759093
194,12.2803840627752,20.416332488913636,12.7719589795777,48.40117733018001,1.63396907655367,-455.97038391054707,1.40903187853684,247.27371795759274
195,12.2801060811796,20.399059876818477,12.7720821527146,48.33517074438849,1.6339678488517,-455.7828135048115,1.40903230472992,247.18462925087238
196,12.2798325004889,20.497925629886115,12.7722039803548,48.51123454651633,1.63396667508726,-455.80348621646607,1.40903271675885,247.07833322971112
197,12.2795632525946,20.560906833213053,12.7723244768864,48.54612509195371,1.63396555289067,-455.89569324042003,1.40903311509437,246.8849390356533
198,12.2792982703732,20.604959235682816,12.7724436565543,48.60110690806912,1.63396447999639,-455.9287012444533,1.40903350019158,246.79640217374424
199,12.2790374876749,20.588993396989906,12.7725615334607,48.650552446078656,1.63396345423839,-455.84085717912154,1.40903387249043,246.705818072145
200,12.2787808393131,20.58413025542952,12.772678121567,48.79496351273394,1.63396247354583,-455.9621859438208,1.40903423241626,246.66960887777526
201,12.2785282610525,20.636719196190086,12.7727934346941,48.9050149741381,1.63396153593881,-455.72523710316875,1.4090345803803,246.4778386319956
202,12.2782796895982,20.680932651638503,12.7729074865239,48.99733051543777,1.63396063952443,-455.77078277963676,1.40903491678007,246.31823693607151
203,12.2780350625849,20.747484430969813,12.7730202906003,49.08405969116119,1.63395978249297,-455.6229488326162,1.40903524199991,246.21302318922145
204,12.2777943185649,20.823673061338177,12.7731318603303,49.0465282635192,1.63395896311418,-455.5641550247134,1.40903555641137,246.20797886291973
205,12.2775573969977,20.698609620207026,12.7732422089851,49.170549190460584,1.63395817973385,-455.6199871148431,1.40903586037366,246.03465750026845
